city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
Munich,2026-06-10,13,current,0.7630782775576652,0.7653061217052418,0.23030309255032325,0.22351797840280074,0.006132707519596539,0.011175898920140101,0.00048592237241490123,9.718172974034815e-10,0.7630782775576654,0.2303030925503233,0.0061327075195965405,0.00048592237241490134,0.7636352385945595,0.22860681401344266,0.0073935053697324294,0.00036444202226550035,0.8361523888554715,0.1554458432268764,0.008207828065149742,0.00019393985250219255,0.8007292552803568,0.1894819108148386,0.009691863492644923,9.6970412159745e-05,0.8491544365704734,0.1393500396462882,0.01068729965509406,0.0008082241281442584,0.8072302791378576,0.18143400902454448,0.01093159928761708,0.0004041125499807779,0.8020298962819133,0.18166836349685594,0.01518886705093978,0.0011128731702909334,0.7836680089935776,0.20259317094982834,0.01318238298553994,0.0005564370710541154,0.7816079606105314,0.19925099721667283,0.017891122049209673,0.0012499201235860863,0.7734570411578867,0.21138448780973682,0.014533510484674888,0.000624960547701692,0.7735348991804435,0.19938885900554748,0.02560319697907726,0.001473044834931869,0.7694205104428427,0.2114534187041741,0.01838954794960868,0.0007365229033745831,0.7694479773265169,0.20758597047152827,0.0218279132462684,0.001138138955686469,0.7673770495158794,0.2155519744371645,0.01650190608320425,0.0005690699637518833,0.7820226169047276,0.1936128396926564,0.02295232333344494,0.0014122200691710257,0.7736643693049847,0.20856540904772858,0.01706411112679252,0.0007061105204941616,0.806784693317208,0.17117633318702585,0.02083596133102768,0.0012030121647383636,0.7860454075112249,0.1973471557949133,0.016005930125583892,0.0006015065682778305,0.7816079606105314,0.19925099721667283,0.017891122049209673,0.0012499201235860863,0.7734570411578867,0.21138448780973682,0.014533510484674888,0.000624960547701692
Munich,2026-06-10,14,current,0.9437384193002051,0.9353405716334248,0.05397326670723135,0.05923000981319845,0.0020549169906487943,0.005429417566209913,0.00023339700191491846,9.871668302199733e-10,0.9437384193002051,0.05397326670723135,0.0020549169906487943,0.00023339700191491846,0.9416389573835098,0.05528745248372311,0.0028985421345390735,0.00017504799822789637,0.9597484498252746,0.03762727646438138,0.002555143750982384,6.91299593616534e-05,0.9475445107293498,0.048428643138789924,0.00399228065859615,3.4565473264241814e-05,0.9587738801380143,0.03767720978427375,0.0032227933300603756,0.0003261167476513759,0.9470572258857195,0.04845360979873609,0.004326105448135144,0.00016305886740910306,0.9380616277787833,0.05604435238213447,0.005359586939929682,0.0005344328991525187,0.936701099706104,0.05763718109766646,0.0053945022530697976,0.00026721694315967446,0.9220124952529344,0.07093465527783158,0.006542954417727158,0.0005098950515068548,0.9286765334431796,0.06508233254551501,0.005986185991968535,0.0002549480193368425,0.9196378437839133,0.07091750768925748,0.008848796914285301,0.0005958516125438386,0.927489207708669,0.06507375875122796,0.007139107240247607,0.0002979262998553344,0.9185781897673346,0.0733347047512332,0.00763028088772036,0.0004568245937117847,0.9269593807003798,0.06628235728221583,0.006529849226965137,0.0002284127904393075,0.9269036512111558,0.06521128565269167,0.007350006099096242,0.0005350570370564116,0.9311221114222904,0.06222064773294506,0.006389711832653078,0.0002675290121116209,0.9406419551009331,0.051793024154500815,0.0069976406639494235,0.0005673800806166438,0.937991263367179,0.05551151698384964,0.006213529115079669,0.00028369053389173704,0.9220124952529344,0.07093465527783158,0.006542954417727158,0.0005098950515068548,0.9286765334431796,0.06508233254551501,0.005986185991968535,0.0002549480193368425
Munich,2026-06-10,15,current,0.9133195798679011,0.9075087012356949,0.08321330787566882,0.08453505710140716,0.003169051620140636,0.007956240668367743,0.000298060636289392,9.94530083545967e-10,0.9133195798679012,0.08321330787566883,0.0031690516201406363,0.00029806063628939205,0.9118668602098496,0.0835437451821034,0.0043658488821974135,0.0002235457258495649,0.9209132925363841,0.07389160993789556,0.0050942081473333,0.00010088937838708461,0.9142109968860396,0.07921333351965136,0.006525224407850522,5.0445186458584076e-05,0.925443675350265,0.06812946547304119,0.005944335468845596,0.00048252370784838267,0.9164761882929799,0.07633226128722417,0.00695028806860667,0.0002412623511892331,0.8905717939288068,0.09857098984879638,0.010043589138041617,0.0008136270843552256,0.8990402475822509,0.09155302347510177,0.008999914903204679,0.00040681403944265457,0.895368132312607,0.09377883111031111,0.010173192331175623,0.0006798442459061161,0.901438416774151,0.08915694410585916,0.009064716499771685,0.00033992262021809985,0.8910795388342216,0.09501898005222265,0.01311382326131505,0.000787657852240661,0.8992941200349583,0.08977701857681492,0.010535031964841398,0.0003938294233853723,0.8901870319756794,0.09761813684984336,0.01157557523935127,0.0006192559351260384,0.8988478666056872,0.09107659697562526,0.009765907953859506,0.0003096284648280609,0.8994743764014742,0.08901065723351269,0.010813876864811575,0.0007010895002015419,0.9034915388185847,0.08677285716745993,0.00938505876658966,0.00035054524736581274,0.8950697563844562,0.09177348870397836,0.012316416443973693,0.0008403384675917407,0.9012892288100756,0.08815427290269276,0.010136328556170717,0.0004201697310609121,0.895368132312607,0.09377883111031111,0.010173192331175623,0.0006798442459061161,0.901438416774151,0.08915694410585916,0.009064716499771685,0.00033992262021809985
Munich,2026-06-10,16,current,0.901452162136906,0.8951533126655258,0.09234065615435522,0.08902077142530097,0.005752872150022374,0.01582591492005351,0.00045430955871638616,9.891196825033434e-10,0.901452162136906,0.09234065615435522,0.005752872150022374,0.00045430955871638616,0.899877449769061,0.09151068497209167,0.008271132842530159,0.0003407324163172103,0.9165634347297956,0.0775638293076437,0.005798670896349702,7.406506621093969e-05,0.9058583736976608,0.08329230036647235,0.010812292908201607,3.7033027665311105e-05,0.9252983060048185,0.06846783484315505,0.005878556419084416,0.0003553027329420387,0.9102258093351722,0.07874430313422802,0.010852235669568963,0.0001776518610308606,0.9035620583393519,0.08813363576022952,0.007814257275401259,0.0004900486250172851,0.899357685502439,0.08857720359276526,0.011820086097727387,0.00024502480706848387,0.8732509925492637,0.11888042891503511,0.007393440234564317,0.00047513830113669344,0.8842021526073949,0.10395060017016805,0.011609677577308915,0.00023756964512818801,0.8731104389963706,0.11748012064056863,0.008869586314910501,0.0005398540481500628,0.8841318758309483,0.10325044603293482,0.012347750617482006,0.0002699275186348727,0.869761122140598,0.12203855262841505,0.007782382053136578,0.0004179431778505259,0.8824572174030618,0.10552966202685801,0.011804148486595042,0.00020897208348510417,0.877712923274071,0.11337898278566008,0.008380712446834774,0.000527381493433997,0.8864331179697985,0.10119987710548053,0.012103313683444143,0.0002636912412768398,0.9086453991575726,0.08187074605274375,0.008981310335300042,0.0005025444543837184,0.9018993559115491,0.08544575873902235,0.012403612627676775,0.00025127272175170043,0.8732509925492637,0.11888042891503511,0.007393440234564317,0.00047513830113669344,0.8842021526073949,0.10395060017016805,0.011609677577308915,0.00023756964512818801
Munich,2026-06-10,17,current,0.9921079871610325,0.9855900611323328,0.006915175992760415,0.011428571417213908,0.0007947709288125205,0.002981366456664483,0.00018206591739454336,9.937888188881603e-10,0.9921079871610325,0.006915175992760415,0.0007947709288125205,0.00018206591739454336,0.9904785056538575,0.008043524848873787,0.0013414198107755111,0.00013654968649311224,0.9884680696292252,0.010550061938228066,0.0009544579234679699,2.7410509078887606e-05,0.987029065380779,0.010989316677720986,0.0019679121900662267,1.3705751433853248e-05,0.9837815690706764,0.014907421311020937,0.0011743534749564532,0.00013665614334630464,0.9846858151015045,0.013167996364117421,0.002077859965810468,6.832856856756177e-05,0.9824766152948018,0.01624384063283985,0.0011318635356699738,0.00014768053668833507,0.9840333382135673,0.013836206025026878,0.0020566149961672286,7.384076523857698e-05,0.9825969226777872,0.016096628912227066,0.001108114491228914,0.00019833391875668122,0.9840934919050601,0.013762600164720489,0.0020447404739466985,9.916745627275009e-05,0.9827751051139517,0.015692891495166766,0.0013057100155125401,0.00022629337536906105,0.9841825831231423,0.013560731456190338,0.002143538236088512,0.00011314718457893997,0.9821516799107378,0.016279034106417314,0.0013499988691137313,0.00021928711373118016,0.9838708705215353,0.01385380276181561,0.0021656826628891073,0.00010964405375999953,0.9813971325311188,0.016828017023873387,0.0015091806260824243,0.00026566981892544835,0.9834935968317258,0.014128294220543645,0.0022452735413734538,0.00013283540635713358,0.983759677773236,0.014882330792421104,0.0012120133754700672,0.00014597805887275116,0.9846748694527845,0.013155451104817507,0.0020966899160672755,7.298952633078504e-05,0.9825969226777872,0.016096628912227066,0.001108114491228914,0.00019833391875668122,0.9840934919050601,0.013762600164720489,0.0020447404739466985,9.916745627275009e-05
Munich,2026-06-11,12,d2,0.20111339239038525,0.23832923809500814,0.5350629458398193,0.4766584761900163,0.2484232660191467,0.2850122847321747,0.01540039575064878,9.82800981835085e-10,0.20111339239038525,0.5350629458398193,0.2484232660191467,0.01540039575064878,0.21041735381654092,0.5204618284273684,0.25757052069740366,0.011550297058686829,0.15865797199389187,0.4934157420609332,0.32520846940948195,0.022717816535692943,0.19849360504445002,0.4850371091254747,0.30511037707082833,0.011358908759246963,0.165255357651743,0.4742769473352766,0.3331895559605811,0.027278139052399196,0.2017922978733756,0.47546771176264646,0.3091009203463779,0.013639070017600093,0.172005682758401,0.46776496807414686,0.3335765134415537,0.02665283572589845,0.20516746042670458,0.47221172213208157,0.3092943990868642,0.013326418354349716,0.16999403478644565,0.45807023768997324,0.3472468389855163,0.024688888538064887,0.20416163644072688,0.46736435693999473,0.31612956185884544,0.012344444760432933,0.1471893979499233,0.4032136653441665,0.42307923430655886,0.026517702399351185,0.19275931802246568,0.43993607076709135,0.3540457595193668,0.013258851691076084,0.14608991872069196,0.4404428527571349,0.38783545279939474,0.025631775722778315,0.19220957840785008,0.4585506644735756,0.3364238687657848,0.012815888352789653,0.1578282599629183,0.4139022516969882,0.4022072174688034,0.026062270871290066,0.19807874902896322,0.44528036394350223,0.3436097511004891,0.013031135927045525,0.1575898309754846,0.4113915534139194,0.40216122851920527,0.028857387091390834,0.19795953453524637,0.4440250148019678,0.34358675662569,0.014428694037095907,0.16999403478644565,0.45807023768997324,0.3472468389855163,0.024688888538064887,0.20416163644072688,0.46736435693999473,0.31612956185884544,0.012344444760432933
Munich,2026-06-11,13,d2,0.15857882999776904,0.215,0.5062351294873285,0.49,0.3045106210328911,0.275,0.030675419482011315,0.020000000000000018,0.15857882999776904,0.5062351294873285,0.3045106210328911,0.030675419482011315,0.1726841224983268,0.5021763471154964,0.29713296577466836,0.028006564611508494,0.1482033547120894,0.4688881533221769,0.34972437958581104,0.033184112379922685,0.1816016773560447,0.47944407666108846,0.31236218979290553,0.02659205618996135,0.1572728467906169,0.44730423686876725,0.3573069872434616,0.03811592909715426,0.18613642339530845,0.4686521184343836,0.31615349362173084,0.029057964548577137,0.18073329015426526,0.4502645581506095,0.3323359943928463,0.03666615730227889,0.19786664507713259,0.4701322790753047,0.3036679971964231,0.02833307865113945,0.1983823650757714,0.5133847434071236,0.25496771334038404,0.03326517817672109,0.20669118253788568,0.5016923717035618,0.26498385667019203,0.026632589088360553,0.1793224336431419,0.46972911591832517,0.31410377768547193,0.03684467275306108,0.19716121682157095,0.47986455795916255,0.294551888842736,0.028422336376530546,0.1745574728109988,0.504494430323839,0.28626415875447425,0.03468393811068809,0.1947787364054994,0.4972472151619195,0.28063207937723716,0.027341969055344053,0.18015391473938366,0.47087200665201373,0.3122473604276105,0.03672671818099215,0.19757695736969186,0.4804360033260069,0.2936236802138053,0.028363359090496084,0.16567953104056063,0.3994032262738419,0.3954737658698697,0.03944347681572786,0.1903397655202803,0.4447016131369209,0.33523688293493487,0.029721738407863938,0.1983823650757714,0.5133847434071236,0.25496771334038404,0.03326517817672109,0.20669118253788568,0.5016923717035618,0.26498385667019203,0.026632589088360553
Munich,2026-06-11,14,d1,0.8386126565316417,0.8075000000000001,0.1560763371196794,0.16000000000000003,0.004601209966284941,0.006000000000000005,0.0007097963823938518,0.026499999999999857,0.8386126565316417,0.1560763371196794,0.004601209966284941,0.0007097963823938518,0.8308344923987313,0.15705725283975955,0.004950907474713707,0.007157347286795353,0.8628319440832558,0.12891537236565967,0.006997550093377836,0.001255133457706742,0.835165972041628,0.14445768618282984,0.00649877504668892,0.0138775667288533,0.8722690572877875,0.1135466885063553,0.010870477712857462,0.0033137764929998094,0.8398845286438937,0.1367733442531777,0.008435238856428735,0.014906888246499835,0.8723359460743448,0.11318865296027127,0.011069710342413632,0.00340569062297023,0.8399179730371725,0.13659432648013567,0.008534855171206819,0.014952845311485045,0.895356582532844,0.08850933004752236,0.013912746889595574,0.002221340530038092,0.851428291266422,0.1242546650237612,0.00995637344479779,0.014360670265018975,0.8911122805902688,0.08833566111757744,0.01780405119536905,0.0027480070967847883,0.8493061402951345,0.12416783055878874,0.011902025597684527,0.014624003548392323,0.8889868510900073,0.09326529476233017,0.015506573404228821,0.0022412807434337816,0.8482434255450036,0.1266326473811651,0.010753286702114413,0.01437064037171682,0.8948174346532726,0.08665309020257607,0.01602225895008331,0.0025072161940680863,0.8511587173266364,0.12332654510128804,0.011011129475041658,0.014503608097033972,0.8720607528467229,0.10947069462150033,0.014423594480272639,0.004044958051504027,0.8397803764233616,0.1347353473107502,0.010211797240136324,0.015272479025751943,0.895356582532844,0.08850933004752236,0.013912746889595574,0.002221340530038092,0.851428291266422,0.1242546650237612,0.00995637344479779,0.014360670265018975
Munich,2026-06-11,15,d1,0.7865893209280075,0.7625,0.20801870088846258,0.21499999999999997,0.004705058003349813,0.00550000000000006,0.0006869201801801409,0.017000000000000015,0.7865893209280073,0.20801870088846253,0.004705058003349812,0.0006869201801801408,0.7805669906960057,0.20976402566634694,0.004903793502512376,0.0047651901351351104,0.8049742454346009,0.19010354586645148,0.0035559503295259217,0.0013662583694216092,0.7837371227173004,0.20255177293322574,0.0045279751647629915,0.009183129184710813,0.8673232772170825,0.1241223894959088,0.005321258628804605,0.003233074658204068,0.8149116386085413,0.16956119474795442,0.005410629314402333,0.010116537329102043,0.8923328758470999,0.10143732470727125,0.0037906940258700243,0.0024391054197587035,0.8274164379235498,0.1582186623536356,0.004645347012935042,0.009719552709879358,0.8826613961275833,0.11366927669758294,0.002173031295841399,0.0014962958789923085,0.8225806980637916,0.16433463834879147,0.00383651564792073,0.009248147939496163,0.884713902913965,0.11114414401460841,0.0024848279131870717,0.0016571251582394309,0.8236069514569826,0.1630720720073042,0.003992413956593567,0.009328562579119723,0.8453550113222211,0.15017254585455345,0.0028826761849035146,0.0015897666383219299,0.8039275056611106,0.18258627292727672,0.004191338092451788,0.009294883319160974,0.8854549698848063,0.11022581302084555,0.002595133922089628,0.0017240831722585418,0.8239774849424032,0.1626129065104228,0.004047566961044845,0.00936204158612928,0.8930093404934373,0.0999890296769224,0.004383301096864978,0.002618328732775344,0.8277546702467187,0.1574945148384612,0.00494165054843252,0.009809164366387681,0.8826613961275833,0.11366927669758294,0.002173031295841399,0.0014962958789923085,0.8225806980637916,0.16433463834879147,0.00383651564792073,0.009248147939496163
Munich,2026-06-11,16,d1,0.9395060831952371,0.9299999999999999,0.05799959703031853,0.06499999999999995,0.002151332126038872,0.0040000000000000036,0.00034298764840553044,0.001000000000000112,0.9395060831952371,0.05799959703031853,0.002151332126038872,0.00034298764840553044,0.9371295623964279,0.05974969777273889,0.0026134990945291554,0.0005072407363041759,0.9374681252071079,0.05961132055346296,0.0025846355185255416,0.00033591872090369193,0.933734062603554,0.062305660276731456,0.0032923177592627728,0.0006679593604519019,0.9385940007152537,0.05617242026464508,0.004114251564051768,0.0011193274560495781,0.9342970003576269,0.06058621013232252,0.004057125782025887,0.0010596637280248452,0.951867937578579,0.04469752052865054,0.002642099584621718,0.0007924423081488396,0.9409339687892895,0.05484876026432524,0.0033210497923108605,0.0008962211540744757,0.956516487354762,0.04035236827984747,0.00254837984848446,0.0005827645169060473,0.943258243677381,0.05267618413992371,0.0032741899242422316,0.0007913822584530797,0.9563486528495606,0.03988053422174313,0.003049965234724356,0.0007208476939719075,0.9431743264247802,0.05244026711087153,0.003524982617362179,0.0008604238469860097,0.954593942239452,0.04218783067042504,0.002633905937400998,0.0005843211527217882,0.9422969711197261,0.053593915335212496,0.003316952968700501,0.0007921605763609502,0.951663420865838,0.04372525948808554,0.0037718432094263955,0.0008394764366501326,0.9408317104329189,0.05436262974404274,0.0038859216047131993,0.0009197382183251222,0.9525140356657227,0.0433270526838122,0.0032180149318780313,0.0009408967185870259,0.9412570178328614,0.054163526341906076,0.003609007465939018,0.000970448359293569,0.956516487354762,0.04035236827984747,0.00254837984848446,0.0005827645169060473,0.943258243677381,0.05267618413992371,0.0032741899242422316,0.0007913822584530797
