city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
Houston,2026-06-25,11,tail,0.011008006043753613,0.009250000000000005,0.013937977531587622,0.02100000000000002,0.1802028646498316,0.29500000000000004,0.7948511517748272,0.67475,0.011008006043753613,0.013937977531587622,0.1802028646498316,0.7948511517748272,0.010568504532815211,0.01570348314869072,0.2089021484873737,0.7648258638311204,0.006691742397636724,0.00998906431059015,0.1018361138909417,0.8814830794008315,0.007970871198818365,0.015494532155295084,0.19841805694547088,0.7781165397004157,0.016942747501828913,0.02130364126718682,0.14460817781406096,0.8171454334169233,0.013096373750914459,0.02115182063359342,0.21980408890703051,0.7459477167084616,0.022941200448698962,0.025984886835823735,0.14758540670380146,0.8034885060116759,0.01609560022434948,0.023492443417911874,0.22129270335190074,0.7391192530058379,0.02629639976626004,0.027766762212937158,0.15765846157921276,0.7882783764415902,0.017773199883130024,0.024383381106468587,0.2263292307896064,0.7315141882207951,0.019686912412188715,0.022886629733765207,0.137289974409034,0.8201364834450121,0.014468456206094358,0.021943314866882613,0.21614498720451703,0.747443241722506,0.015873422007615087,0.021105038076388458,0.12415314920194433,0.8388683907140522,0.012561711003807546,0.021052519038194238,0.20957657460097218,0.7568091953570261,0.018111856779804262,0.02103221806916793,0.13061466938670213,0.8302412557643256,0.013680928389902133,0.021016109034583973,0.21280733469335109,0.7524956278821628,0.017735518186945135,0.020415196248352255,0.1265752067006109,0.8352740788640918,0.013492759093472568,0.020707598124176135,0.21078760335030544,0.7550120394320459,0.02629639976626004,0.027766762212937158,0.15765846157921276,0.7882783764415902,0.017773199883130024,0.024383381106468587,0.2263292307896064,0.7315141882207951
Houston,2026-06-25,12,d2,0.0069438800559664384,0.022250000000000013,0.18499407185046332,0.19500000000000006,0.6880439672351157,0.6799999999999999,0.12001808085845458,0.10275000000000001,0.0069438800559664384,0.18499407185046332,0.6880439672351157,0.12001808085845458,0.010770410041974831,0.1874955538878475,0.6860329754263368,0.11570106064384095,0.005581634099749419,0.14794354594212653,0.6116392686815243,0.23483555127659972,0.013915817049874716,0.1714717729710633,0.6458196343407622,0.1687927756382999,0.009544028815813189,0.14848969511075913,0.6506308689754348,0.19133540709799302,0.0158970144079066,0.17174484755537958,0.6653154344877172,0.1470427035489965,0.009238553455706924,0.15699363908990022,0.656948145432272,0.17681966202212082,0.015744276727853466,0.17599681954495014,0.668474072716136,0.13978483101106043,0.008569455856000632,0.15617049286041088,0.64257004125309,0.19269001003049846,0.015409727928000322,0.17558524643020545,0.661285020626545,0.14772000501524923,0.007028384796576731,0.13558527747199112,0.6381404569258267,0.21924588080560561,0.014639192398288372,0.1652926387359956,0.6590702284629133,0.1609979404028028,0.008235887848835282,0.14565415490969955,0.628333017891817,0.21777693934964826,0.015242943924417648,0.17032707745484982,0.6541665089459084,0.16026346967482413,0.0064606773337079065,0.12043634763966314,0.6432345262038406,0.2298684488227884,0.01435533866685396,0.1577181738198316,0.6616172631019203,0.1663092244113942,0.007699525749415397,0.1315491180934965,0.6535633897457673,0.20718796641132078,0.014974762874707705,0.16327455904674829,0.6667816948728836,0.15496898320566038,0.008569455856000632,0.15617049286041088,0.64257004125309,0.19269001003049846,0.015409727928000322,0.17558524643020545,0.661285020626545,0.14772000501524923
Houston,2026-06-25,13,d1,0.35271562417829966,0.3646532435215631,0.5588827693468351,0.5413870241240384,0.08414036231419429,0.09395973145954385,0.004261244160670898,8.948545853289892e-10,0.35271562417829966,0.5588827693468351,0.08414036231419429,0.004261244160670898,0.35570002901411557,0.554508833041136,0.08659520460053169,0.0031959333442168206,0.25659130958957976,0.6232933792906161,0.10762933821190507,0.012485972907899111,0.31062227655557145,0.5823402017073273,0.10079453483572448,0.006242986901376848,0.2901333551800961,0.605518135663894,0.09526539188870395,0.009083117267305827,0.3273932993508296,0.5734525798939663,0.09461256167412391,0.0045415590810802065,0.28224693215104185,0.6191254695675533,0.09096963191990756,0.007657966361497322,0.32345008783630247,0.5802562468457959,0.09246468168972571,0.0038289836281759537,0.3245140073544236,0.5769570713751069,0.09046597735643862,0.008062943914030932,0.34458362543799337,0.5591720477495726,0.09221285440799123,0.004031472404442758,0.2996430682031575,0.5832898710406678,0.10617486143236227,0.010892199323812553,0.3321481558623603,0.5623384475823531,0.10006729644595308,0.005446100109333569,0.2769275216053034,0.5990772303690478,0.1104685523913737,0.013526695634275134,0.32079038256343323,0.5702321272465432,0.10221414192545877,0.006763348264564859,0.3434824999044753,0.5486505423271327,0.09644884637366115,0.011418111394730802,0.3540678717130193,0.5450187832255856,0.09520428891660251,0.005709056144792694,0.2693314437403981,0.6136520154933487,0.10646287653858057,0.010553664227672755,0.3169923436309806,0.5775195198086935,0.10021130399906221,0.00527683256126367,0.3245140073544236,0.5769570713751069,0.09046597735643862,0.008062943914030932,0.34458362543799337,0.5591720477495726,0.09221285440799123,0.004031472404442758
Houston,2026-06-25,14,current,0.9050163611399598,0.8992628983791027,0.09170728539091984,0.09336609327433304,0.0030601774075587136,0.007371007363763198,0.00021617606156178784,9.828009818350849e-10,0.9050163611399595,0.09170728539091982,0.0030601774075587128,0.00021617606156178778,0.9035779954497454,0.09212198736177313,0.004137884896609834,0.00016213229187158633,0.8431557848369376,0.14741840067509535,0.007679152496261494,0.0017466619917054643,0.8712093416080202,0.12039224697471419,0.007525079930012346,0.0008733314872532231,0.864559100815832,0.1256324681685521,0.00762834694036507,0.002180084075250824,0.8819109995974674,0.10949928072144259,0.007499677152064135,0.0010900425290259028,0.8541867132571613,0.1363479097563633,0.007595249775964001,0.0018701272105111789,0.8767248058181322,0.1148570015153482,0.007483128569863601,0.0009350640966560807,0.8678140947255575,0.12202521476415185,0.008369244066758997,0.001791446443531717,0.8835384965523301,0.10769565401924244,0.007870125715261097,0.0008957237131663493,0.8557960958693345,0.1310912615180281,0.010541008709103211,0.0025716339035343145,0.8775294971242186,0.11222867739618057,0.008956008036433205,0.001285817443167648,0.8441839899508726,0.14094877086581564,0.011515569672383088,0.003351669510928682,0.8717234441649877,0.11715743207007434,0.009443288518073143,0.0016758352468648318,0.8828806854343103,0.10619161054456001,0.00848822007384173,0.0024394839472879175,0.8910717919067066,0.09977885190944655,0.007929613718802466,0.0012197424650444496,0.8492542351684533,0.13850802819855162,0.009472578717019968,0.002765157915974963,0.8742585667737781,0.11593706073644235,0.008421793040391585,0.0013825794493879725,0.8678140947255575,0.12202521476415185,0.008369244066758997,0.001791446443531717,0.8835384965523301,0.10769565401924244,0.007870125715261097,0.0008957237131663493
Houston,2026-06-25,15,current,0.9193275613739308,0.9125656943023738,0.07780943134952029,0.08074534153774933,0.002665191216126947,0.0066889632043106,0.00019781606042211988,9.555661720443706e-10,0.9193275613739308,0.07780943134952029,0.002665191216126947,0.00019781606042211988,0.9176370946060415,0.07854340889657754,0.00367113421317286,0.00014836228420813294,0.8651847930578563,0.12858664606855894,0.005327226477383382,0.000901334396201331,0.8888752436801152,0.10466599380315413,0.006008094840846991,0.00045066767588375155,0.8848165318703755,0.10866479895932564,0.005292529964381356,0.0012261392059176213,0.8986911130863747,0.0947050702485375,0.005990746584345979,0.0006130700807418967,0.8722919401661647,0.1210930462036547,0.005507256182139527,0.001107757448041049,0.8924288172342693,0.10091919387070201,0.006098109693225063,0.0005538792018036105,0.8858104441146651,0.1096523495813967,0.0036374336969841317,0.000899772606954071,0.8991880692085195,0.095198845559573,0.005163198450647366,0.00044988678126012147,0.8837625043990375,0.11092118966105177,0.00414487154158894,0.0011714343983218833,0.8981640993507056,0.09583326559940056,0.00541691737294977,0.0005857176769440277,0.8732980567904279,0.12072871811942198,0.004482772851217463,0.0014904522389326802,0.8929318755464009,0.10073702982858565,0.0055858680277640314,0.000745226597249426,0.9042836322044587,0.0912654481380929,0.003331367706547137,0.001119551950901282,0.9084246632534163,0.0860053948379211,0.005010165455428869,0.000559776453233727,0.8726684685427413,0.11952408337569066,0.006262859541538292,0.0015445885400297722,0.8926170814225576,0.10013471245672,0.0064759113729244465,0.0007722947477979721,0.8858104441146651,0.1096523495813967,0.0036374336969841317,0.000899772606954071,0.8991880692085195,0.095198845559573,0.005163198450647366,0.00044988678126012147
Houston,2026-06-25,16,current,0.9966096535848565,0.9915443909559369,0.0025972860410633895,0.004973887087815087,0.0006790360606401645,0.003481720961470617,0.00011402431343982996,9.947774175630168e-10,0.9966096535848566,0.00259728604106339,0.0006790360606401646,0.00011402431343982998,0.9953433379276266,0.0031914363027513142,0.0013797072858477777,8.551848377422686e-05,0.9901763702432076,0.008533241938605128,0.001027731215871248,0.0002626566023158642,0.9908603805995724,0.006753564513210108,0.0022547260886709324,0.0001313287985466409,0.9844210350090955,0.014027055327323616,0.0011448051525522465,0.00040710451102866224,0.9879827129825163,0.009500471207569352,0.0023132630570114315,0.0002035527529030399,0.983003278014653,0.015542664801872394,0.0011029613036144077,0.000351095879860139,0.9872738344852949,0.01025827594484374,0.002292341132542512,0.00017554843731877828,0.9852763000698642,0.013077945483629626,0.0011916384152299685,0.0004541160312761687,0.9884103455129005,0.009025916285722356,0.0023366796883502925,0.0002270585130267931,0.9849237552712607,0.013204264022038366,0.0012884419706773857,0.0005835387360236486,0.9882340731135988,0.009089075554926726,0.0023850814660740013,0.00029176986540053307,0.9841675039240108,0.01371735925362539,0.0013752824523391802,0.0007398543700247637,0.9878559474399738,0.009345623170720239,0.0024285017069048988,0.00036992768240109064,0.9875878083782396,0.010772316697342398,0.0010758653753051588,0.0005640095491130055,0.9895660996670882,0.007873101892578744,0.002278793168387888,0.0002820052719452115,0.9831155358180301,0.015237690444992567,0.0011644152623085562,0.00048235847466865996,0.9873299633869836,0.010105788766403829,0.0023230681118895868,0.00024117973472303879,0.9852763000698642,0.013077945483629626,0.0011916384152299685,0.0004541160312761687,0.9884103455129005,0.009025916285722356,0.0023366796883502925,0.0002270585130267931
Houston,2026-06-25,17,current,0.9968077867537334,0.9930278874571434,0.0027776873271172834,0.005478087643946188,0.0003421851726985848,0.001494023902894455,7.234074645067748e-05,9.960159352629324e-10,0.9968077867537335,0.002777687327117284,0.0003421851726985849,7.234074645067749e-05,0.9958628119295859,0.0034527874063245093,0.0006301448552475524,5.425580884199192e-05,0.9896252134138129,0.009867440225592449,0.0004046411831467742,0.00010270517744778325,0.9913265504354782,0.007672763934769319,0.0009493325430206147,5.135308673185927e-05,0.9844007268989385,0.014872523745742706,0.0005433523207260403,0.00018339703459285093,0.9887143071780409,0.010175305694844445,0.0010186881118102477,9.169901530439308e-05,0.9836390438472798,0.015738625661437536,0.0004755616134299277,0.00014676887785270188,0.9883334656522116,0.010608356652691862,0.0009847927581621912,7.338493693431857e-05,0.9891485852719794,0.010457777422892417,0.00026290210034865476,0.0001307352047796646,0.9910882363645614,0.007967932533419302,0.0008784630016215549,6.536810039779992e-05,0.9893740258374247,0.010189673554138023,0.00027391540589464137,0.0001623852025426932,0.9912009566472841,0.007833880599042106,0.0008839696543945482,8.119309927931423e-05,0.9890604489725794,0.010442016480791051,0.0002907641306392713,0.00020677041599029462,0.9910441682148613,0.007960052062368618,0.000892394016766863,0.00010338570600311494,0.9913797547677539,0.00822348409169784,0.00023712398879204336,0.0001596371517562848,0.9922038211124484,0.006850785867822012,0.000865573945843249,7.981907388611002e-05,0.9841809001269275,0.015153088179159847,0.0004711025715152113,0.00019490912239746358,0.9886043937920355,0.010315587911553016,0.0009825632372048331,9.74550592066994e-05,0.9891485852719794,0.010457777422892417,0.00026290210034865476,0.0001307352047796646,0.9910882363645614,0.007967932533419302,0.0008784630016215549,6.536810039779992e-05
Houston,2026-06-26,10,tail,0.011199861399210571,0.0070000000000000045,0.005542838279231179,0.009000000000000008,0.09590443188983205,0.18999999999999995,0.8873528684317261,0.794,0.011199861399210573,0.00554283827923118,0.09590443188983207,0.8873528684317262,0.01014989604940793,0.006407128709423386,0.11942832391737403,0.8640146513237946,0.00858900748473212,0.006408332882301163,0.05735768974200843,0.9276449698909583,0.007794503742366062,0.007704166441150585,0.1236788448710042,0.8608224849454792,0.013405581826192208,0.011693704638753171,0.07049785341645014,0.9044028601186045,0.010202790913096105,0.010346852319376588,0.13024892670822502,0.8492014300593023,0.01593956270886383,0.013741449732964997,0.0735383757747287,0.8967806117834425,0.011469781354431918,0.011370724866482504,0.13176918788736433,0.8453903058917213,0.01437793893641729,0.015757985669782534,0.08640454592634476,0.8834595294674554,0.010688969468208648,0.01237899283489127,0.13820227296317236,0.8387297647337277,0.012998579274820257,0.012751067547559848,0.08207716639116959,0.8921731867864503,0.00999928963741013,0.010875533773779929,0.13603858319558476,0.8430865933932252,0.015779010746774874,0.014302329047021856,0.08314725481147181,0.8867714053947314,0.01138950537338744,0.011651164523510931,0.13657362740573586,0.8403857026973658,0.013388407927106957,0.012591753801039062,0.07680584716696438,0.8972139911048896,0.01019420396355348,0.010795876900519535,0.13340292358348216,0.8456069955524448,0.013687952469923213,0.010857695823546638,0.06700330895126833,0.9084510427552618,0.010343976234961609,0.009928847911773323,0.12850165447563414,0.851225521377631,0.01437793893641729,0.015757985669782534,0.08640454592634476,0.8834595294674554,0.010688969468208648,0.01237899283489127,0.13820227296317236,0.8387297647337277
Houston,2026-06-26,11,d2,0.003994123130287322,0.007750000000000005,0.15247235491316133,0.16999999999999993,0.7022076648546083,0.685,0.14132585710194298,0.13724999999999998,0.003994123130287323,0.15247235491316136,0.7022076648546084,0.141325857101943,0.004933092347715494,0.15685426618487097,0.6979057486409562,0.14030689282645722,0.004096751124645298,0.15256764829343494,0.6063976704780448,0.2369379301038751,0.005923375562322652,0.16128382414671744,0.6456988352390225,0.18709396505193754,0.008352621392440107,0.15675823077686313,0.6338924257567873,0.2009967220739095,0.008051310696220056,0.16337911538843153,0.6594462128783937,0.16912336103695474,0.009301614047348729,0.16894632228769618,0.631629653845807,0.19012240981914813,0.008525807023674368,0.16947316114384806,0.6583148269229036,0.16368620490957406,0.01034485364888013,0.1707207935425805,0.6480426079721698,0.17089174483636962,0.009047426824440067,0.17036039677129022,0.6665213039860849,0.1540708724181848,0.009075670526050275,0.14292872413788663,0.6564489721135325,0.1915466332225307,0.00841283526302514,0.15646436206894326,0.6707244860567663,0.16439831661126536,0.008026363576350072,0.13897820913315478,0.6499075260594376,0.20308790123105758,0.007888181788175038,0.15448910456657736,0.6674537630297188,0.17016895061552878,0.009285078788051421,0.1436858627047521,0.6445655586388115,0.20246349986838508,0.008517539394025712,0.156842931352376,0.6647827793194058,0.16985674993419253,0.00832903040588348,0.13585275620568876,0.6416341176974674,0.2141840956909604,0.008039515202941744,0.15292637810284435,0.6633170588487337,0.1757170478454802,0.01034485364888013,0.1707207935425805,0.6480426079721698,0.17089174483636962,0.009047426824440067,0.17036039677129022,0.6665213039860849,0.1540708724181848
Houston,2026-06-26,12,d1,0.037129938649106416,0.05547515672409539,0.6525759215556441,0.660877954017484,0.2972142745590651,0.28364688829363544,0.013079865236184372,9.647853343320934e-10,0.037129938649106416,0.6525759215556441,0.2972142745590651,0.013079865236184372,0.04171624316785366,0.6546514296711041,0.29382242799270764,0.009809899168334612,0.02813449019187354,0.6783233536290393,0.26812964085010704,0.02541251532898019,0.04180482345798447,0.6696006538232616,0.2758882645718712,0.012706258146882763,0.035021847859758745,0.6818718399763953,0.2626850722597802,0.020421239904065816,0.04524850229192706,0.6713748969969395,0.27316598027670774,0.010210620434425574,0.0387163383712115,0.7047977087349189,0.23949061051439768,0.01699534237947194,0.047095747547653444,0.6828378313762014,0.26156874940401653,0.008497671672128638,0.04010830236364683,0.6996982701708429,0.24097042076775693,0.019223006697753512,0.0477917295438711,0.6802881120941633,0.26230865453069613,0.009611503831269422,0.03970335789129618,0.6512987606409458,0.28521231090642624,0.023785570561331716,0.04758925730769577,0.6560883573292148,0.2844295996000308,0.011892785763058522,0.04431956485323316,0.6603754104867688,0.2717581858686099,0.023546838791388178,0.049897360788664274,0.6606266822521264,0.2777025370811227,0.011773419878086756,0.042737470965752915,0.64572380253386,0.28478074497451417,0.02675798152587294,0.04910631384492416,0.653300878275672,0.2842138166340748,0.013378991245329137,0.03869828940813001,0.6521957227236138,0.28725422734920525,0.02185176051905083,0.047086723066112696,0.6565368383705489,0.2854505578214203,0.010925880741918083,0.04010830236364683,0.6996982701708429,0.24097042076775693,0.019223006697753512,0.0477917295438711,0.6802881120941633,0.26230865453069613,0.009611503831269422
