event_id,city,source,target_date,source_first_seen_ts_utc,horizon_min,model,p_new_high,y_new_high,train_start_date,train_end_date,train_dates,train_events
Helsinki|fmi|2026-07-26T05:00:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T05:01:33.061421+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T05:10:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T05:11:53.777632+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T05:20:00+00:00|16.7,Helsinki,fmi,2026-07-26,2026-07-26T05:22:58.606683+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T05:30:00+00:00|16.9,Helsinki,fmi,2026-07-26,2026-07-26T05:31:23.699639+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T05:40:00+00:00|17.2,Helsinki,fmi,2026-07-26,2026-07-26T05:41:37.569201+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T05:50:00+00:00|17.0,Helsinki,fmi,2026-07-26,2026-07-26T05:52:08.369864+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T06:00:00+00:00|17.2,Helsinki,fmi,2026-07-26,2026-07-26T06:01:13.306289+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T06:10:00+00:00|17.4,Helsinki,fmi,2026-07-26,2026-07-26T06:11:39.628294+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T06:20:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T06:22:02.036050+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T06:30:00+00:00|16.9,Helsinki,fmi,2026-07-26,2026-07-26T06:32:24.574336+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T06:40:00+00:00|16.8,Helsinki,fmi,2026-07-26,2026-07-26T06:41:21.452737+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T06:50:00+00:00|16.7,Helsinki,fmi,2026-07-26,2026-07-26T06:51:37.094180+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T07:00:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:01:56.694733+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T07:10:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:12:17.765173+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T07:20:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T07:21:15.431305+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T07:30:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:31:50.271714+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T07:40:00+00:00|16.5,Helsinki,fmi,2026-07-26,2026-07-26T07:42:15.964274+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T07:50:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:51:25.578421+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T08:00:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T08:01:55.981205+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T08:10:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T08:12:29.665109+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T08:20:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T08:21:15.529792+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T08:30:00+00:00|16.5,Helsinki,fmi,2026-07-26,2026-07-26T08:31:34.540392+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T08:40:00+00:00|17.0,Helsinki,fmi,2026-07-26,2026-07-26T08:42:02.298193+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T08:50:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T08:52:32.011213+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T09:00:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:01:26.351877+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T09:10:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:11:45.537918+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T09:20:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:22:11.894334+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T09:30:00+00:00|17.6,Helsinki,fmi,2026-07-26,2026-07-26T09:32:31.605713+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T09:40:00+00:00|17.9,Helsinki,fmi,2026-07-26,2026-07-26T09:41:27.623067+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T09:50:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T09:51:46.137334+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T10:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T10:01:59.938677+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T10:10:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T10:12:15.304214+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T10:20:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T10:22:37.341734+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T10:30:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T10:31:42.918660+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T10:40:00+00:00|18.5,Helsinki,fmi,2026-07-26,2026-07-26T10:41:56.540972+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T10:50:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T10:52:08.049281+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T11:00:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T11:02:36.778410+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T11:10:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T11:11:38.791687+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T11:20:00+00:00|18.6,Helsinki,fmi,2026-07-26,2026-07-26T11:22:03.775513+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T11:30:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T11:32:32.754007+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T11:40:00+00:00|18.0,Helsinki,fmi,2026-07-26,2026-07-26T11:41:21.536636+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T11:50:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T11:51:45.665026+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T12:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:02:14.382569+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T12:10:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:12:31.270145+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T12:20:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T12:21:15.594357+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T12:30:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:31:45.631984+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T12:40:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T12:42:02.721370+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T12:50:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T12:52:10.087742+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T13:00:00+00:00|18.6,Helsinki,fmi,2026-07-26,2026-07-26T13:01:13.730292+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T13:10:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T13:11:26.636159+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T13:20:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T13:21:41.841500+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T13:30:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T13:32:22.161504+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T13:40:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T13:41:21.639568+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T13:50:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T13:51:42.049156+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T14:00:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T14:02:06.134292+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T14:10:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T14:12:18.865417+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T14:20:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T14:21:17.397339+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T14:30:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T14:31:53.598508+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T14:40:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T14:42:09.852488+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T14:50:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T14:51:13.364779+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T15:00:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T15:01:51.650697+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T15:10:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T15:12:17.695492+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T15:20:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T15:21:13.325806+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T15:30:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T15:31:47.519179+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T15:40:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T15:42:03.607736+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T15:50:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T15:52:19.734138+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T16:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T16:01:25.965415+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T16:10:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T16:11:53.491070+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T16:20:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T16:22:13.565578+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T16:30:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T16:32:33.520589+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T16:40:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T16:41:25.341938+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T16:50:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T16:51:45.626771+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T17:00:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T17:01:53.547632+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T17:10:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T17:12:13.666995+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T17:20:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T17:22:23.726930+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T17:30:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T17:31:13.472154+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T17:40:00+00:00|18.0,Helsinki,fmi,2026-07-26,2026-07-26T17:41:19.426652+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T17:50:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T17:51:21.538642+00:00,60,m0_prior,0.4219631576153316,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T02:50:00+00:00|15.8,Helsinki,fmi,2026-07-26,2026-07-26T03:00:02.166513+00:00,60,m1_fast_path,0.743127032743231,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T03:00:00+00:00|15.6,Helsinki,fmi,2026-07-26,2026-07-26T03:02:17.776007+00:00,60,m1_fast_path,0.27270303368381515,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T03:10:00+00:00|15.5,Helsinki,fmi,2026-07-26,2026-07-26T03:11:25.311623+00:00,60,m1_fast_path,0.47905648909132104,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T03:20:00+00:00|15.6,Helsinki,fmi,2026-07-26,2026-07-26T03:21:41.632625+00:00,60,m1_fast_path,0.5581905279023348,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T03:30:00+00:00|15.7,Helsinki,fmi,2026-07-26,2026-07-26T03:31:53.718837+00:00,60,m1_fast_path,0.599111384573038,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T03:40:00+00:00|16.0,Helsinki,fmi,2026-07-26,2026-07-26T03:42:20.505208+00:00,60,m1_fast_path,0.7882454214230673,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T03:50:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T03:51:26.445826+00:00,60,m1_fast_path,0.792638651756865,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T04:00:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T04:01:58.858940+00:00,60,m1_fast_path,0.6442478015992815,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T04:10:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:12:21.734473+00:00,60,m1_fast_path,0.7825914292317773,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T04:20:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:22:37.883378+00:00,60,m1_fast_path,0.6660076129146465,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T04:30:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:31:32.140804+00:00,60,m1_fast_path,0.6645821788364102,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T04:40:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T04:41:54.530796+00:00,60,m1_fast_path,0.6237634476038006,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T04:50:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T04:52:30.615912+00:00,60,m1_fast_path,0.7808464504397492,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T05:00:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T05:01:33.061421+00:00,60,m1_fast_path,0.8064300773999913,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T05:10:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T05:11:53.777632+00:00,60,m1_fast_path,0.6690796303990201,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T05:20:00+00:00|16.7,Helsinki,fmi,2026-07-26,2026-07-26T05:22:58.606683+00:00,60,m1_fast_path,0.7995979618130632,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T05:30:00+00:00|16.9,Helsinki,fmi,2026-07-26,2026-07-26T05:31:23.699639+00:00,60,m1_fast_path,0.8138133511878515,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T05:40:00+00:00|17.2,Helsinki,fmi,2026-07-26,2026-07-26T05:41:37.569201+00:00,60,m1_fast_path,0.8296650414267855,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T05:50:00+00:00|17.0,Helsinki,fmi,2026-07-26,2026-07-26T05:52:08.369864+00:00,60,m1_fast_path,0.6642577057968169,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T06:00:00+00:00|17.2,Helsinki,fmi,2026-07-26,2026-07-26T06:01:13.306289+00:00,60,m1_fast_path,0.6633341038323881,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T06:10:00+00:00|17.4,Helsinki,fmi,2026-07-26,2026-07-26T06:11:39.628294+00:00,60,m1_fast_path,0.8091211749782803,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T06:20:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T06:22:02.036050+00:00,60,m1_fast_path,0.6240014460379619,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T06:30:00+00:00|16.9,Helsinki,fmi,2026-07-26,2026-07-26T06:32:24.574336+00:00,60,m1_fast_path,0.5344022691857655,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T06:40:00+00:00|16.8,Helsinki,fmi,2026-07-26,2026-07-26T06:41:21.452737+00:00,60,m1_fast_path,0.5519356660911087,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T06:50:00+00:00|16.7,Helsinki,fmi,2026-07-26,2026-07-26T06:51:37.094180+00:00,60,m1_fast_path,0.5590922191800304,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T07:00:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:01:56.694733+00:00,60,m1_fast_path,0.4859306928074253,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T07:10:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:12:17.765173+00:00,60,m1_fast_path,0.5006738241237414,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T07:20:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T07:21:15.431305+00:00,60,m1_fast_path,0.5465623001094962,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T07:30:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:31:50.271714+00:00,60,m1_fast_path,0.5152634928911677,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T07:40:00+00:00|16.5,Helsinki,fmi,2026-07-26,2026-07-26T07:42:15.964274+00:00,60,m1_fast_path,0.5316137980118762,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T07:50:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:51:25.578421+00:00,60,m1_fast_path,0.5102198251691111,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T08:00:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T08:01:55.981205+00:00,60,m1_fast_path,0.4760022458039838,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T08:10:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T08:12:29.665109+00:00,60,m1_fast_path,0.48845880490865573,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T08:20:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T08:21:15.529792+00:00,60,m1_fast_path,0.4823697561156535,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T08:30:00+00:00|16.5,Helsinki,fmi,2026-07-26,2026-07-26T08:31:34.540392+00:00,60,m1_fast_path,0.4871101155985891,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T08:40:00+00:00|17.0,Helsinki,fmi,2026-07-26,2026-07-26T08:42:02.298193+00:00,60,m1_fast_path,0.5571605615369224,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T08:50:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T08:52:32.011213+00:00,60,m1_fast_path,0.5753123109763781,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T09:00:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:01:26.351877+00:00,60,m1_fast_path,0.5229930454871096,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T09:10:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:11:45.537918+00:00,60,m1_fast_path,0.49587038325633864,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T09:20:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:22:11.894334+00:00,60,m1_fast_path,0.4665042819048673,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T09:30:00+00:00|17.6,Helsinki,fmi,2026-07-26,2026-07-26T09:32:31.605713+00:00,60,m1_fast_path,0.7819064608585656,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T09:40:00+00:00|17.9,Helsinki,fmi,2026-07-26,2026-07-26T09:41:27.623067+00:00,60,m1_fast_path,0.7920489878061455,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T09:50:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T09:51:46.137334+00:00,60,m1_fast_path,0.7935026014355282,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T10:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T10:01:59.938677+00:00,60,m1_fast_path,0.6385452419310848,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T10:10:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T10:12:15.304214+00:00,60,m1_fast_path,0.7580980898757173,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T10:20:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T10:22:37.341734+00:00,60,m1_fast_path,0.5632082920572614,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T10:30:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T10:31:42.918660+00:00,60,m1_fast_path,0.5950799283029549,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T10:40:00+00:00|18.5,Helsinki,fmi,2026-07-26,2026-07-26T10:41:56.540972+00:00,60,m1_fast_path,0.71189833591773,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T10:50:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T10:52:08.049281+00:00,60,m1_fast_path,0.7307623005714448,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T11:00:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T11:02:36.778410+00:00,60,m1_fast_path,0.7261954393714073,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T11:10:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T11:11:38.791687+00:00,60,m1_fast_path,0.53541765001571,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T11:20:00+00:00|18.6,Helsinki,fmi,2026-07-26,2026-07-26T11:22:03.775513+00:00,60,m1_fast_path,0.47634402719799473,0,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T11:30:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T11:32:32.754007+00:00,60,m1_fast_path,0.3953869226558632,0,2026-07-21,2026-07-25,5,362
