candidate_id,city,target_date,bracket,ask,fee,win,model_p,old_score,calibrated_p,source_aug_p,overshoot_aug_p,source_increment,overshoot_increment,raw_dist_br,train_rows_v3,calibration_slope
0x772f41671e68dbc6df4ae26dfa963ebb220d387e45e8e0f199aae00186928318|BUY_YES|2026-06-13,Ankara,2026-06-13,23,0.172,0.007120800000000001,1,0.3324,0.15327919999999998,0.11720326767327321,0.1544945929996631,0.16699423824540624,0.3194097505709492,0.4121039662444632,1.3888888888888888,1320,0.4417649059006864
0xeb325ab80745a5efc6f182de751f9f40d3093736bc35cc3ed7a2c617e96f6537|BUY_YES|2026-06-13,Atlanta,2026-06-13,94-95,0.125,0.0054687500000000005,0,0.569,0.43853124999999993,0.13088335143104554,0.09897029888611661,0.10608550219951532,-0.31554755786808886,-0.23819386713007407,0.20000000000000284,1320,0.4417649059006864
0x8116acb9e6c44bd0625612903b2f7702a1576641ddc7ca796c0cd927f0b05fd1|BUY_YES|2026-06-13,Austin,2026-06-13,94-95,0.185,0.0075387499999999994,0,0.4606,0.26806125000000003,0.12255240122441093,0.09194484093547621,0.09044609577133557,-0.32163774898450903,-0.3397216843239046,0.10000000000000142,1320,0.4417649059006864
0xbfe9b486a569494f0ab1744f77eef60f2819ed3a1934f7ba886f0faae5fbf26a|BUY_YES|2026-06-13,Beijing,2026-06-13,29,0.058,0.0027318,0,0.1549,0.09416820000000001,0.11452831653261455,0.16135664974831943,0.15693658648661724,0.3971299841556526,0.36409801754760385,2.7222222222222254,1320,0.4417649059006864
0xb3f80f0041702db57b507baf266f70e522e80928a2c732a2f8225c5b6cda87cd|BUY_YES|2026-06-13,Busan,2026-06-13,30,0.11,0.004895000000000001,0,0.3606,0.24570499999999998,0.12149433284356903,0.10232082174506975,0.10684914825189877,-0.1933448134567377,-0.144982743120873,-0.44444444444444287,1320,0.4417649059006864
0xdd074a578463238185bc4b1ed7c09b816800e4f6a05c8d4f7ce4d30e9ae78479|BUY_YES|2026-06-13,CapeTown,2026-06-13,15,0.065,0.0030387500000000007,0,0.0761,0.008061249999999999,0.11072691665726075,0.07508083924858744,0.06281359549635578,-0.4278035412179353,-0.6193732522048139,-1.4444444444444453,1320,0.4417649059006864
0x84a27c490a6be9a506ad123d73c4cae867463fef19f04575f86bed789aede500|BUY_YES|2026-06-13,CapeTown,2026-06-13,18,0.165,0.00688875,0,0.231,0.059111250000000004,0.11296711368108402,0.12431610899709676,0.1328979168878211,0.10860772758380577,0.18520988907679214,1.5555555555555578,1320,0.4417649059006864
0x39e88edc5491850e8d7c9967caa5c654ceb719f95192da7bd16d0049223ea444|BUY_YES|2026-06-13,Chengdu,2026-06-13,33,0.09,0.004095,0,0.262,0.16790500000000003,0.11787343807293023,0.11441043359533594,0.1125015853725471,-0.03373727259386028,-0.052715371465238636,0.7777777777777809,1320,0.4417649059006864
0xd8a793d8a059e702623401e2a645135ae259a80de51c8bd7d86ece2ddaeeeb69|BUY_YES|2026-06-13,Chicago,2026-06-13,88-89,0.0755,0.0034899875,0,0.0802,0.0012100124999999957,0.11042924541612886,0.1272900828905782,0.1340069037515682,0.16122942653143513,0.2203784278956351,1.4500000000000028,1320,0.4417649059006864
0x0c89355186c624be28e887f35cb749ccf103593e1227d4022aa46f418c092ffa|BUY_YES|2026-06-13,Chongqing,2026-06-13,29,0.07,0.003255,0,0.1803,0.10704499999999999,0.11510646435441267,0.1346202319222139,0.13600660995952654,0.1788991305247305,0.19074823081487557,1.6111111111111143,1320,0.4417649059006864
0x7e2e09d06eb2454bb991a2597f39b6b67f55ccb57fe0c145aa739501dd7d417d|BUY_YES|2026-06-13,Denver,2026-06-13,82-83,0.13,0.005655,0,0.2017,0.06604499999999999,0.11327441609625684,0.09457376001596643,0.08889735700600489,-0.2013035337982827,-0.26945092636941714,-0.7999999999999972,1320,0.4417649059006864
0x45b3e80250626158e944c66a028e86c0b1a2b09988f99a1350bef1f7f2cbf2f8|BUY_YES|2026-06-13,Denver,2026-06-13,84-85,0.08,0.00368,0,0.4631,0.37942,0.12794141463429742,0.1151820660034386,0.12008433186137527,-0.11958369472644703,-0.07234766401970472,-0.25,1320,0.4417649059006864
0x1ea2d3d16112d41af0e7c3d8fb086345e13b261cdfad0311adb6a2c926197fe4|BUY_YES|2026-06-13,Guangzhou,2026-06-13,30,0.09,0.004095,0,0.1465,0.05240499999999999,0.11267058636710868,0.07980537529025442,0.07894162459554452,-0.3812464381197742,-0.3930668702917508,-0.5555555555555556,1320,0.4417649059006864
0x6dbdf9fd285a2c3250df2451708c587b36e29c089d0528d6400f56445f733d08|BUY_YES|2026-06-13,Guangzhou,2026-06-13,34,0.05,0.0023750000000000004,0,0.0592,0.0068249999999999995,0.11067315241354804,0.14884341542641086,0.12562166828865648,0.340182278704098,0.1436451424163827,3.444444444444446,1320,0.4417649059006864
0x8a9843bc3889b3d8a520f7e332c8c7b38645e4f4c83cce2542f819fe20f9d186|BUY_YES|2026-06-13,Helsinki,2026-06-13,15,0.1075,0.0047971875,1,0.1634,0.05110281249999999,0.11261308695581837,0.10309005213505372,0.09523892394476642,-0.09902940844574237,-0.18695902411312826,-0.6111111111111119,1320,0.4417649059006864
0xa053884391754924ac73963927e8250dc6be259cbe4a350def7261d9770df7ec|BUY_YES|2026-06-13,Helsinki,2026-06-13,18,0.095,0.0042987500000000005,0,0.1577,0.05840125,0.11293568771815385,0.16502222259513205,0.1644808428154297,0.4397740002325423,0.43583979321246247,2.388888888888891,1320,0.4417649059006864
0x6a3bfc6be0a436cc2dc4607fe38d4f56b34d6d78e581c0a5f919554dd75b6915|BUY_YES|2026-06-13,HongKong,2026-06-13,32,0.0765,0.0035323875000000003,0,0.2563,0.17626761249999995,0.11825811227815404,0.1649502036007504,0.1660966357235221,0.38718201359057036,0.3954819774944094,2.2222222222222223,1320,0.4417649059006864
0x51e8c552d28db71bb317f5509abd1b00f9fa37ac30856dca16cbe64bedba541a|BUY_YES|2026-06-13,Houston,2026-06-13,88-89,0.11,0.004895000000000001,0,0.1746,0.059705,0.11299340005475939,0.06943247541386575,0.05688354287552204,-0.5349169253906338,-0.7476606884121728,-1.7000000000000028,1320,0.4417649059006864
0x0578330e4f88e78ed33dde56472b09d11abdf78a330a15d11f6f049a3059b756|BUY_YES|2026-06-13,Istanbul,2026-06-13,18,0.055,0.00259875,0,0.1549,0.09730125000000002,0.11466875231881889,0.08705784379153096,0.07457094929294063,-0.30618544517735957,-0.4745921480974098,-0.8333333333333333,1320,0.4417649059006864
0x897f7c82600d6ce6031148c1842b5ab9b3106926b5b8ebb999ab00cba4ea3814|BUY_YES|2026-06-13,Jeddah,2026-06-13,40+,0.15,0.006375,0,0.6761,0.519725,0.13501779842090758,0.1607116023990177,0.15154849446364116,0.20435940277429654,0.13479505993499363,-0.944444444444446,1320,0.4417649059006864
0xdcfb42ffa59e0809bf54470a39957c36b8daac773f3126e89264cb68789ef43d|BUY_YES|2026-06-13,Karachi,2026-06-13,37,0.1,0.004500000000000001,0,0.1915,0.087,0.11420757240277378,0.10660564863292514,0.11791376405274709,-0.07742654737983745,0.03612875928290826,0.055555555555552395,1320,0.4417649059006864
0xfe51c627e7c957853adc6a02a682c11ac4ace642e07696394031a3e022c9a37d|BUY_YES|2026-06-13,KualaLumpur,2026-06-13,34,0.145,0.006198749999999999,1,0.3803,0.22910125000000003,0.12071361883223737,0.14155405383977665,0.14605045299493982,0.18324762901776137,0.21976971105598664,1.6111111111111143,1320,0.4417649059006864
0x420fb1c2ba80198bb18f2592e97173dcdf59882bfeec3938258765eb0af364a1|BUY_YES|2026-06-13,LA,2026-06-13,70-71,0.17,0.0070550000000000005,0,0.6495,0.47244499999999995,0.13259703123658168,0.09497167529393963,0.10008147859392871,-0.3761985835260955,-0.31813062192664177,-0.5,1320,0.4417649059006864
0x83ea00aad4d724c514348c0181f98f39c289147c12bb403ea86c784ae0347b38|BUY_YES|2026-06-13,London,2026-06-13,20,0.05,0.0023750000000000004,0,0.3493,0.296925,0.12393016988173326,0.1029014542112056,0.1004560614091649,-0.20966640089166844,-0.23643992635857525,-0.055555555555552395,1320,0.4417649059006864
0x487a991bf3cbf8ac406dd67c48a3242addaf7be26e94707d96f1a679f9362cb3|BUY_YES|2026-06-13,London,2026-06-13,21,0.18,0.00738,0,0.4535,0.26612,0.12246021307115,0.1194568116563211,0.12860744582330497,-0.0282479696446174,0.05600824980955843,0.944444444444446,1320,0.4417649059006864
0xa106c96eb39861662d883ba8fe31d9d6150f70d97e601e89a33be47c6da217e7|BUY_YES|2026-06-13,Lucknow,2026-06-13,34,0.065,0.0030387500000000007,1,0.1127,0.04466124999999999,0.11232902992834426,0.09322188222237542,0.08610449310717011,-0.20774649173643045,-0.2949858316081473,-1.1111111111111112,1320,0.4417649059006864
0xa55911658ded8df24960e6be9cb79a5121594ef35a2811aeccfd72545897a8f7|BUY_YES|2026-06-13,Lucknow,2026-06-13,35,0.175,0.007218749999999999,0,0.3915,0.20928125000000003,0.11978734619807141,0.11593934577114987,0.12557693101348216,-0.03701302597772105,0.053799722342633194,-0.11111111111111269,1320,0.4417649059006864
0x936732370df9a785d1cd986e60ab25ddd347c7851508569cb205fe32cf52cc07|BUY_YES|2026-06-13,Madrid,2026-06-13,33,0.055,0.00259875,0,0.0817,0.024101249999999994,0.11142656804648043,0.08072469658966248,0.06736889878874927,-0.35628958799036514,-0.5515747637408626,-1.3333333333333286,1320,0.4417649059006864
0xe8cd6ed693d192c29265c57e9f578a0376f7ff622e23e04d6416ba62db8b476f|BUY_YES|2026-06-13,Manila,2026-06-13,35,0.115,0.00508875,0,0.2479,0.12781125000000002,0.11604418429284079,0.08905356926268732,0.08701059955361311,-0.2948099408400675,-0.32025826425899373,0.5555555555555556,1320,0.4417649059006864
0x51ea6829d0b5fed0b1f14f89e234f62fc1d54ae27fe0c721f5802b33af53022a|BUY_YES|2026-06-13,MexicoCity,2026-06-13,22,0.075,0.00346875,0,0.1831,0.10463125000000001,0.11499789781623941,0.09586631853703032,0.08504208283381694,-0.20334634938905394,-0.33505567389795576,-1.6666666666666665,1320,0.4417649059006864
0xb1c5741c3ea5a76cf77714f1f4b557feccae733396ea7bc40f05522e09d3d5fd|BUY_YES|2026-06-13,MexicoCity,2026-06-13,23,0.135,0.005838750000000001,0,0.3493,0.20846125,0.11974915671328314,0.1166960288044368,0.11739010243384769,-0.029289158149793826,-0.02257299155294734,-0.6666666666666603,1320,0.4417649059006864
0xf1910c18b28130fa7e5c5374d49b03b9b2fcd092437e2c04a810e76c7c2e0acd|BUY_YES|2026-06-13,Miami,2026-06-13,92-93,0.0555,0.0026209875,0,0.1073,0.04917901250000001,0.1125281864981291,0.10638947915874473,0.11396234288524959,-0.06299030480292123,0.014281640666046869,1.0499999999999972,1320,0.4417649059006864
0x2fdd6cface135aa6b22af563f64b161bca69d5c462d5ddc8c5d472755b005742|BUY_YES|2026-06-13,Moscow,2026-06-13,29,0.075,0.00346875,1,0.2817,0.20323125,0.11950582974632473,0.15193113519150847,0.15768734825895173,0.27758367153345986,0.32158115072844495,1.1666666666666714,1320,0.4417649059006864
0xf8439d82cd9c51d8af01dfca0e816f8826c5a0fdbaaadd45c80de78771f415c5|BUY_YES|2026-06-13,NYC,2026-06-13,92-93,0.0525,0.0024871875000000002,0,0.1576,0.1026128125,0.11490718020056088,0.09931159366724905,0.1084470299329045,-0.16332920181086985,-0.06513515507081902,0.6000000000000014,1320,0.4417649059006864
0x5a212f8405224daf142076087cef7b10638dd01fcdcd8c751af507f751e85a47|BUY_YES|2026-06-13,PanamaCity,2026-06-13,34,0.0655,0.0030604875,0,0.2159,0.14733951250000002,0.11693204937045557,0.0829392728954261,0.08377055642970221,-0.3812558451343606,-0.37037606660895905,-0.44444444444444287,1320,0.4417649059006864
0xf78000dd05c86ed857f764c0a6a99c9a9ee211f83f98c72291ec23737034378c|BUY_YES|2026-06-13,Paris,2026-06-13,25,0.16,0.00672,0,0.2812,0.11448,0.11544143897935372,0.08139153131855437,0.08530994305358536,-0.38726342132661573,-0.3359689190173021,-0.22222222222222537,1320,0.4417649059006864
0x62382fa624ffbbf80ac18ad32870c58266fc41640aa137f3d5eaf9e83181859e|BUY_YES|2026-06-13,SanFrancisco,2026-06-13,69,0.0515,0.0024423875,0,0.1014,0.04745761250000001,0.11245226567109338,0.10100017411600011,0.10085000990638149,-0.12022712142682135,-0.12188202035783036,-0.25,1320,0.4417649059006864
0xcb267576fd75d7eea43849a09846a05ac4e162a72e1bc1e4a94362cd402ba3ad|BUY_YES|2026-06-13,SanFrancisco,2026-06-13,70-71,0.104,0.0046592,1,0.2789,0.1702408,0.11798077396182025,0.1141771844428408,0.11793777355849043,-0.03707328153270728,-0.0004132870575350722,0.25,1320,0.4417649059006864
0xce6109cc700effe365f39625d1d1d04e0cb28465001f4c8736827be7476f316e|BUY_YES|2026-06-13,SaoPaulo,2026-06-13,23,0.115,0.00508875,0,0.2845,0.16441124999999998,0.11771304938341458,0.11712926216334041,0.12182432765604717,-0.005633204415185666,0.03900087970609056,1.2222222222222239,1320,0.4417649059006864
0x44be55a358998c8da6b5c2ca0546c8ec9b49c3ac404fcedfb71fd22866b5a994|BUY_YES|2026-06-13,Seattle,2026-06-13,78-79,0.065,0.0030387500000000007,0,0.0761,0.008061249999999999,0.11072691665726075,0.07019652787662199,0.04739125891797613,-0.5003369851775656,-0.9174290546887964,-1.5,1320,0.4417649059006864
0x36352220e12dcc7c8288c25e9a5190eb36381c8700238409eae224e9faf03bcc|BUY_YES|2026-06-13,Shanghai,2026-06-13,25,0.105,0.004698750000000001,0,0.3641,0.25440125,0.12190496717001813,0.10853910063777465,0.11225993072151381,-0.1312380522980101,-0.09334895091793483,1.2222222222222239,1320,0.4417649059006864
0xf47eff098a07a07a89670a4b97dfcbbc0c620908dcb514528e4b99eb990177e7|BUY_YES|2026-06-13,Shenzhen,2026-06-13,29,0.11,0.004895000000000001,0,0.1239,0.009004999999999996,0.11076797552922048,0.06809138113743417,0.06586927479056298,-0.5334636248110045,-0.5690238049520482,-3.0555555555555554,1320,0.4417649059006864
0x128f1474a9895e3e9079f39e5c7b86b9af6ffb81f4d994488857e1a8702361ae|BUY_YES|2026-06-13,Shenzhen,2026-06-13,32,0.18,0.00738,0,0.2113,0.023919999999999993,0.1114186405183185,0.15291226818029194,0.165019744639335,0.36439164735312346,0.45498862270353424,1.9444444444444444,1320,0.4417649059006864
0x9e4a68dc2aefc9fb9dffdadb8f97aae4b7bb57ff8f16a01372fa2493b4234635|BUY_YES|2026-06-13,Taipei,2026-06-13,27,0.082,0.0037638000000000003,0,0.1577,0.0719362,0.11353608560938705,0.07997601823946829,0.0835075549720376,-0.38755322140445614,-0.34049701978515623,-0.38888888888889045,1320,0.4417649059006864
0x7429f73b7346a0a69b1dc509bd52bb7e7821fbcb159243b8a69c51c1ea7d762d|BUY_YES|2026-06-13,Taipei,2026-06-13,28,0.195,0.007848750000000002,0,0.262,0.05915125,0.11296888438491869,0.09381763848901961,0.10096111368136185,-0.20712004594529265,-0.1258232190322075,0.6111111111111158,1320,0.4417649059006864
0x7c35ac68794d3862062af2666b609f3c533bde3ba6a9e701810116150465df10|BUY_YES|2026-06-13,Tokyo,2026-06-13,25,0.085,0.0038887500000000003,0,0.1603,0.07141125,0.11351274752489923,0.07238359600711744,0.06590566900094245,-0.4952869881409456,-0.5960013656232861,-1.3333333333333364,1320,0.4417649059006864
0xe0217dd0e3cd4424db34dae00b308bddea1e08f11c480b0cf0f7daf0b8866824|BUY_YES|2026-06-13,Tokyo,2026-06-13,28,0.1,0.004500000000000001,0,0.1073,0.0027999999999999995,0.11049826436803663,0.11527106974901619,0.1138656534101084,0.047666822948331244,0.03381234734417804,1.6666666666666665,1320,0.4417649059006864
0xf4ccb0cb8adc5fb7778f456844fd64431941fc5ce6b1d205e8807a530eb5427a|BUY_YES|2026-06-13,Warsaw,2026-06-13,22+,0.0985,0.004439887500000001,0,0.1521,0.049160112500000006,0.11252735268736025,0.15629701053864445,0.16143906725859727,0.37913896022621363,0.41762190544156286,2.333333333333327,1320,0.4417649059006864
0xa376d1ca2b8637bad4bfa85b09fdddecbd73278c0a67be7b02ff8cf21f9fd8d2|BUY_YES|2026-06-13,Wellington,2026-06-13,16,0.135,0.005838750000000001,0,0.1944,0.05356124999999998,0.11272166324139447,0.13125372424983642,0.1373869347433984,0.17331827210344075,0.2260721613576091,2.333333333333331,1320,0.4417649059006864
0xd016978f3375082af421cbc17fa97dd15dcd0bab8b5da3a43df8f1f6b3a24918|BUY_YES|2026-06-13,Wuhan,2026-06-13,28,0.165,0.00688875,0,0.2704,0.09851124999999997,0.11472302945368704,0.10773914204252073,0.11318872883548882,-0.07066580424370228,-0.015195822128360792,0.3333333333333381,1320,0.4417649059006864
0x113bbb3d921e0ab6525c676a5ae97279055f777a59d99750b2490e9a2d7b2633|BUY_YES|2026-06-13,Wuhan,2026-06-13,29+,0.125,0.0054687500000000005,0,0.4845,0.35403124999999996,0.126695247518118,0.15410564302935734,0.1500780830136334,0.22774388715789384,0.19651123366874534,1.3333333333333364,1320,0.4417649059006864
0x2d3b18d8cecae4c42babc12f5131faeab5d94719523b0bc0161d734124b3cfde|BUY_YES|2026-06-14,Amsterdam,2026-06-14,16,0.15,0.006375,0,0.3944,0.238025,0.1208845291265121,0.12086662427931345,0.12384125774966988,-0.00016849294264842385,0.027533748923612267,0.2777777777777778,1372,0.41923725825486047
0x99bd3c274e7608a6014f5457a369e9036d600fd043c617e765e0a17f8a9a038b|BUY_YES|2026-06-14,Ankara,2026-06-14,20,0.11,0.004895000000000001,0,0.3408,0.225905,0.12034558665540093,0.15697876379181064,0.16026361824609017,0.3082800104012531,0.3328936876986319,0.44444444444444287,1372,0.41923725825486047
0x6804aee3595af4956c42efdfd8bc55af335c90e91eced4b47ca8ad42bc1750ea|BUY_YES|2026-06-14,Atlanta,2026-06-14,86-87,0.0985,0.004439887500000001,0,0.1549,0.0519601125,0.11283686267145347,0.07203206581996241,0.05707464592479062,-0.4937999967066351,-0.742541329546782,-0.75,1372,0.41923725825486047
0xd1beb12d3dd67b4fd3d5dec9ce415c622f5134c5abb29079305e422681d7365b|BUY_YES|2026-06-14,Austin,2026-06-14,94-95,0.115,0.00508875,0,0.2853,0.16521125,0.11767782150673715,0.07914916127649643,0.0710194207489142,-0.43935717078422165,-0.5565277553443262,-0.25,1372,0.41923725825486047
0x4974defaaae713f46b81ee220334bfbd395725b743492c73482c912ec3daba15|BUY_YES|2026-06-14,Beijing,2026-06-14,28,0.125,0.0054687500000000005,1,0.1803,0.04983124999999999,0.11274755024171614,0.10811205933711451,0.100323417169303,-0.04719392017946822,-0.1306579055434831,-0.11111111111110479,1372,0.41923725825486047
0x7a43d47b1c3407e3624199177e5f2c167537d08d697aadf77fb85f7ade7fdf77|BUY_YES|2026-06-14,Beijing,2026-06-14,31,0.1275,0.005562187500000001,0,0.1437,0.010637812499999991,0.11111426084002196,0.1663210979652276,0.16428144509577622,0.4674815774477121,0.4526988370709695,2.8888888888888906,1372,0.41923725825486047
0xffddf1f016155d1d94b18f5062ee4dd7e0e59a45865656028a95b031f52419d7|BUY_YES|2026-06-14,BuenosAires,2026-06-14,12,0.075,0.00346875,0,0.107,0.02853125,0.11185734183431893,0.12663786518943695,0.13305641448095368,0.14088932717205882,0.1977073566510883,2.2222222222222223,1372,0.41923725825486047
0x1a70c9157fd6429bacfe0021b26f0a5559d70ede7e7e6ab2280d67938c70b06a|BUY_YES|2026-06-14,Busan,2026-06-14,29,0.2,0.008000000000000002,1,0.2169,0.008899999999999996,0.11104232331685214,0.08488751926790274,0.09183798877353781,-0.29758170324264155,-0.21125854923943876,-0.9999999999999984,1372,0.41923725825486047
0x0d82c7f044402caca472b8709b6b97c44edf8402965361b262f0bd4099c5c268|BUY_YES|2026-06-14,CapeTown,2026-06-14,14,0.075,0.00346875,0,0.3155,0.23703125,0.12084026161958364,0.1013358745984838,0.10030918377142363,-0.1979717777988903,-0.20929682593083387,-0.055555555555552395,1372,0.41923725825486047
0xd0ffe174eaecde27cbd86fb83e938b69b39f81d9cfc087821753270e16ad8010|BUY_YES|2026-06-14,Chengdu,2026-06-14,35,0.105,0.004698750000000001,0,0.2085,0.09880125,0.11481767012512387,0.1295133315716338,0.13391633460441427,0.13717963134731548,0.17568197437500932,1.6666666666666665,1372,0.41923725825486047
0x249a45e98c86e39a57dd6855d084c7fec94722652c4a40edba8eb561b459963d|BUY_YES|2026-06-14,Chicago,2026-06-14,74-75,0.16,0.00672,0,0.2473,0.08057999999999998,0.11404356240374569,0.1123365042897227,0.12848699675933292,-0.017006575371135924,0.13568420144950677,0.8500000000000014,1372,0.41923725825486047
0x3464681723f2960c5267b3f9d45058a29dcdcbc02b0a2a859626dbf4d521b218|BUY_YES|2026-06-14,Chongqing,2026-06-14,29,0.075,0.00346875,0,0.1155,0.03703125000000001,0.112211850351496,0.08979877710222511,0.08590230071112206,-0.2477498032332459,-0.2963823068157061,-0.944444444444446,1372,0.41923725825486047
0x2fe960c5dca536d03f34a597e3e91a7005fc004dd446df790268aa301e8d99f1|BUY_YES|2026-06-14,Chongqing,2026-06-14,33,0.0615,0.0028858875,0,0.0704,0.006014112500000005,0.11092295075490201,0.1619502187470219,0.1474358726921392,0.43755957115050803,0.3264929692385119,3.0555555555555554,1372,0.41923725825486047
0x1e02b035fc578ee772a74989dbf8d1c04cadce168cf0d9ee78fe43374fc5b95c|BUY_YES|2026-06-14,Dallas,2026-06-14,92-93,0.064,0.0029952,0,0.2535,0.1865048,0.11860788297467836,0.0986215104653002,0.08352926664804705,-0.20695619246988617,-0.3896534070729163,-0.7999999999999972,1372,0.41923725825486047
0x1739fa1a5563926e44f603ffedcbd83e1cc656855a01e83034f2fda5ebfb194b|BUY_YES|2026-06-14,Denver,2026-06-14,74-75,0.1235,0.0054123875,0,0.5653,0.4363876125,0.1300044436479496,0.11910079291838277,0.12552140248288873,-0.10005360585257295,-0.04023206623383513,0.0,1372,0.41923725825486047
0xe46a8437ca687752115642d3a32895db476e163ebc87df0026a4699db23c1520|BUY_YES|2026-06-14,Guangzhou,2026-06-14,30,0.195,0.007848750000000002,0,0.2423,0.03945124999999998,0.11231296036476177,0.08783700516261954,0.09305790166134321,-0.2730058290355446,-0.20952672696097396,0.2777777777777778,1372,0.41923725825486047
0x9d3514988f5f5e0b1ec45741c8680349ddbd47cebd0c1b0a5187731ac951d8ac|BUY_YES|2026-06-14,Guangzhou,2026-06-14,31,0.105,0.004698750000000001,0,0.2338,0.12410125000000002,0.11590008990941575,0.10550108583848897,0.10780966019827957,-0.1057008932509591,-0.08147067793516705,1.2777777777777761,1372,0.41923725825486047
