candidate_id,city,target_date,bracket,ask,fee,win,raw_dist_br,model_p,market_p,source_anchored_p,overshoot_anchored_p,old_net_edge,source_net_edge,overshoot_net_edge,hybrid_net_edge,train_rows
0x665bdcf7a067169de263dc7ac7aa350c1a5a8b8babdb9ea8066fa202791920b5|BUY_YES|2026-06-12,KualaLumpur,2026-06-12,31,0.12,0.00528,0,-0.44444444444444287,0.1211,0.12,0.113715908249967,0.11192637337191634,-0.004179999999999996,-0.011564091750033,-0.013353626628083655,-0.006026022937508247,1265
0x2d82b4835de78d196a34efc81b2eba68b1cb78ab3146c4dfa8ea4544010c2948|BUY_YES|2026-06-12,KualaLumpur,2026-06-12,34,0.115,0.00508875,0,2.5555555555555602,0.1352,0.115,0.12422799967305717,0.12503339636472058,0.015111249999999982,0.004139249673057166,0.004944646364720573,0.012368249918264278,1265
0x419464c0b17fc5f85d6bf620241633801113d59965dd9d0b64faa53cb4d4760a|BUY_YES|2026-06-12,LA,2026-06-12,72-73,0.16,0.00672,1,-0.5,0.6495,0.16,0.15231684410957544,0.1517102136125602,0.48277999999999993,-0.014403155890424565,-0.015009786387439796,0.3584842110273938,1265
0x8bb3e0ce426352e461c89aa49cf405fdcaf7e841aedde49a1ad4aa3c0443251b|BUY_YES|2026-06-12,London,2026-06-12,20,0.125,0.0054687500000000005,0,-0.33333333333333015,0.2423,0.125,0.11781972772493586,0.11615031366222615,0.11183125,-0.012649022275064141,-0.014318436337773847,0.08071118193123396,1265
0xfe615a2e4c41d288e3af629e25e16941dfc8295e01fbe13018a2bfe046bfd9ec|BUY_YES|2026-06-12,Lucknow,2026-06-12,36,0.09,0.004095,0,1.1111111111111112,0.2225,0.09,0.09465696021692369,0.09610456677058914,0.12840500000000002,0.0005619602169236893,0.00200956677058914,0.09644424005423094,1265
0x407c408765b24531f87fa90414973fe7e5d6e6b9c204a9cbaf37fadeae06055c|BUY_YES|2026-06-12,Madrid,2026-06-12,33,0.1,0.004500000000000001,0,-0.9999999999999984,0.1324,0.1,0.09292479010179881,0.09157308030038308,0.027899999999999984,-0.011575209898201193,-0.012926919699616925,0.01803119752544969,1265
0x6fcc348accf9a43bb48e9fbb25150257e2e6fd55a943c895179a6badfa16fb6a|BUY_YES|2026-06-12,Manila,2026-06-12,35,0.2,0.008000000000000002,0,0.38888888888889045,0.2113,0.2,0.18603020702645082,0.18413956356627306,0.003299999999999975,-0.021969792973549195,-0.02386043643372695,-0.0030174482433873175,1265
0xcf944e33ce7670b62339d5d609cc159d6e52dba5eb8c5733f8f54c24dab96c6c|BUY_YES|2026-06-12,Manila,2026-06-12,36,0.051,0.00241995,0,1.3888888888888888,0.3746,0.051,0.04935476789967902,0.04955929997348811,0.32118005,-0.004065182100320978,-0.003860650026511886,0.23986874197491975,1265
0x5353fd52b307a779f066f80b47ecadbfc6aeb69089935c598ad04d71cd37e9c4|BUY_YES|2026-06-12,MexicoCity,2026-06-12,23,0.075,0.00346875,0,-1.7777777777777715,0.1352,0.075,0.07108000231229143,0.07021128430850278,0.05673124999999999,-0.007388747687708565,-0.00825746569149722,0.040701250578072855,1265
0x4caa2034e2f9ad2cc1af9bb229b4b62ca37b891e81d5145de4b8f99224ee22db|BUY_YES|2026-06-12,Miami,2026-06-12,86-87,0.09,0.004095,0,-1.3999999999999986,0.1019,0.09,0.08002769214593938,0.07824172907811489,0.007805000000000008,-0.014067307854060613,-0.015853270921885113,0.002336923036484853,1265
0xaae9aba6f77e5c8535d836e0927ffbb96063258c379d30faee4e20e17c96e5b4|BUY_YES|2026-06-12,Milan,2026-06-12,29,0.115,0.00508875,0,0.7777777777777809,0.3915,0.115,0.11858571785602319,0.1185954033322599,0.27141125000000005,-0.0015030321439768153,-0.0014933466677401032,0.2031826794640058,1265
0x5404d7b9d3d464c5456ab6f44df5c36ab7fd0a4104776bd46e47c52aac8e2f12|BUY_YES|2026-06-12,Moscow,2026-06-12,29,0.08,0.00368,0,-0.33333333333333015,0.3211,0.08,0.08130700698518319,0.08056564969696192,0.23742,-0.0023729930148168156,-0.00311435030303808,0.17747175174629579,1265
0x61c876e97bad04fe380099df407591eb4c426679123c542f7866885e6fa1f02b|BUY_YES|2026-06-12,Munich,2026-06-12,17,0.13,0.005655,1,1.3888888888888888,0.3211,0.13,0.13784973005417006,0.13896736124703357,0.185445,0.0021947300541700562,0.003312361247033567,0.13963243251354251,1265
0xa502ee7f678882d8c121a8eda30d81e5f201243c29b8dcb342509eb5597d80ad|BUY_YES|2026-06-12,NYC,2026-06-12,98-99,0.0685,0.0031903875000000004,0,0.0,0.4144,0.0685,0.0652383786816895,0.06592680798742545,0.3427096125,-0.00645200881831051,-0.005763579512574555,0.2554192071704224,1265
0x0e5973319d9e704e46e3304002bb6f493978120ed9538771d2b2de62f3dffc08|BUY_YES|2026-06-12,PanamaCity,2026-06-12,32,0.1,0.004500000000000001,0,-2.2777777777777826,0.1051,0.1,0.08653351260518888,0.08650304736206019,0.000599999999999992,-0.017966487394811128,-0.01799695263793982,-0.004041621848702788,1265
0x78f76e918a6c9163ad9ae5a193dc4ec4adf29c37f354878b167b62ef5d991a33|BUY_YES|2026-06-12,PanamaCity,2026-06-12,35,0.091,0.00413595,0,0.7222222222222207,0.2869,0.091,0.08782450584889445,0.08826340239991184,0.19176405,-0.007311444151105546,-0.006872547600088153,0.14199517646222362,1265
0x9f89ea9826c2dd0db637fcdcb1793c5db75fe2a328a5fcd848fbfde324528726|BUY_YES|2026-06-12,Paris,2026-06-12,23,0.135,0.005838750000000001,0,-1.2222222222222159,0.1454,0.135,0.11976243427126242,0.11850399221156459,0.0045612499999999915,-0.021076315728737593,-0.02233475778843542,-0.0018481414321844048,1265
0xfc9f4325c45187481fda0253621a2ac1af17b452ef63b62e6d98d610bd26ab54|BUY_YES|2026-06-12,Paris,2026-06-12,26+,0.095,0.0042987500000000005,1,1.7777777777777792,0.1739,0.095,0.09437556382048821,0.09459978788227583,0.07460125,-0.004923186179511787,-0.004698962117724175,0.054720140955122044,1265
0x9549a894d62ad5f4eebc08d7b7fe2e10f62ecf351f94531c7e912276aa5ea903|BUY_YES|2026-06-12,SaoPaulo,2026-06-12,19,0.16,0.00672,0,-0.33333333333333015,0.2507,0.16,0.15097767586090752,0.1496010047160594,0.08397999999999997,-0.015742324139092486,-0.017118995283940616,0.05904941896522686,1265
0x5fa481968f6c8d39398f6bb582fb28e706d3825b86e6e432ae59bc34b7e683fd|BUY_YES|2026-06-12,SaoPaulo,2026-06-12,22,0.165,0.00688875,0,0.9999999999999984,0.3211,0.165,0.16444979840833682,0.16497778821415798,0.14921125,-0.007438951591663191,-0.0069109617858420245,0.11004869960208419,1265
0x47b78b8e7e9eba1f7683a4d0a765ada4318b648861355ca71dfcfb79b1e16abb|BUY_YES|2026-06-12,Seattle,2026-06-12,70-71,0.06,0.00282,0,-0.7000000000000028,0.2056,0.06,0.05535429137889351,0.05425450369767228,0.14278000000000002,-0.007465708621106491,-0.00856549630232772,0.10521857284472338,1265
0x13b2981b3f0af4007e78c4b5683c164708d4c2b0c614e665cabdacf96cb6ccad|BUY_YES|2026-06-12,Seoul,2026-06-12,23,0.115,0.00508875,0,0.8333333333333333,0.3718,0.115,0.12072522722509613,0.12063727098930262,0.25171125000000005,0.0006364772250961213,0.0005485209893026114,0.18894255680627406,1265
0x9cb6d4a25ccfa67d7caedef56187eed6cb6013105a29dcc46090c3d0d9fe2c7f|BUY_YES|2026-06-12,Shanghai,2026-06-12,30,0.08,0.00368,1,-0.5555555555555556,0.1209,0.08,0.07186112407025452,0.07096328065450651,0.03721999999999999,-0.011818875929745478,-0.012716719345493493,0.02496028101756362,1265
0x4217749804a7f5812fada4907a615c7e336a7228ad4f1d0708f10e13ca84a888|BUY_YES|2026-06-12,Shanghai,2026-06-12,33,0.104,0.0046592,0,2.4444444444444478,0.1304,0.104,0.10457452015955372,0.10511038170161886,0.021740799999999994,-0.004084679840446273,-0.003548818298381132,0.015284430039888428,1265
0x9c006903da0c930ffa0e2c637a469eb8dd98dbeff32c03984d70c68fe1609db2|BUY_YES|2026-06-12,Shenzhen,2026-06-12,32,0.1425,0.0061096875,0,2.333333333333327,0.1577,0.1425,0.15774271412966678,0.1585223468893891,0.00909031250000002,0.009133026629666797,0.009912659389389112,0.009100991032416714,1265
0x138983e2d5c1b91d0addf87fce7739337e688e598f34d4046ce23c6c54577756|BUY_YES|2026-06-12,Singapore,2026-06-12,30,0.115,0.00508875,1,0.5555555555555556,0.4394,0.115,0.11064786519290394,0.11037290046512963,0.31931125000000005,-0.009440884807096064,-0.00971584953487038,0.23712321629822602,1265
0x1f05ef0d3c32c47fa863c7dc5816c56ad3247e5e827acf3128bbb93fbccb7cc1|BUY_YES|2026-06-12,Taipei,2026-06-12,24,0.156,0.0065832,0,1.2222222222222239,0.2873,0.156,0.15291107882974875,0.15296949205451654,0.1247168,-0.009672121170251253,-0.009613707945483458,0.09111956970743719,1265
0x15c05449b10ddd62b3a0168546ee549ddc0bf32b5a5de3b004ee56b3265aea57|BUY_YES|2026-06-12,Tokyo,2026-06-12,27,0.09,0.004095,0,1.555555555555554,0.0992,0.09,0.08873460499216879,0.08923969015407383,0.005105,-0.00536039500783121,-0.004855309845926163,0.0024886512480421976,1265
0x8307e42ab6d93ddd5862f483eb22e0b9231234ac634a38c799cfb018665677fe|BUY_YES|2026-06-12,Warsaw,2026-06-12,18,0.165,0.00688875,0,0.05555555555556029,0.3324,0.165,0.15950591760072158,0.15764379083484634,0.16051124999999997,-0.012382832399278426,-0.01424495916515367,0.11728772940018037,1265
0xe353e377d5a38045a1c5b6c21f088b04bcf497c4e466c87e2b473f9b1a2830a1|BUY_YES|2026-06-12,Wellington,2026-06-12,13,0.155,0.00654875,0,0.44444444444444287,0.2817,0.155,0.14858026944173844,0.14716110635851445,0.12015125,-0.01296848055826156,-0.014387643641485544,0.08687131736043462,1265
0x5b808be563a942d64b008eb30e2a9423737b5a92fb7abe15aaa3279fe6178683|BUY_YES|2026-06-12,Wuhan,2026-06-12,26,0.09,0.004095,0,-1.1666666666666714,0.0958,0.09,0.08224323690889157,0.08157973836537628,0.001705,-0.011851763091108426,-0.012515261634623713,-0.0016841907727771065,1265
0xd2728174c33675107efa1bd8b3a066823f3914f8221fd8317ef19411708c674b|BUY_YES|2026-06-12,Wuhan,2026-06-12,29,0.17,0.0070550000000000005,1,1.8333333333333317,0.2282,0.17,0.17740627673251702,0.17822035780075932,0.051144999999999975,0.0003512767325170082,0.0011653578007593032,0.038446569183129234,1265
0x4b5e8154d79d006a12d2c50735f3fc1568c4367459894c32eb36d7f999c8cfea|BUY_YES|2026-06-13,Amsterdam,2026-06-13,16,0.155,0.00654875,0,0.0,0.3155,0.155,0.15205120920534348,0.1502157058944809,0.15395125,-0.009497540794656513,-0.011333044105519087,0.11308905230133588,1320
0x772f41671e68dbc6df4ae26dfa963ebb220d387e45e8e0f199aae00186928318|BUY_YES|2026-06-13,Ankara,2026-06-13,23,0.172,0.007120800000000001,1,1.3888888888888888,0.3324,0.172,0.18662323814244805,0.1884282868630203,0.15327919999999998,0.007502438142448063,0.009307486863020308,0.116835009535612,1320
0xeb325ab80745a5efc6f182de751f9f40d3093736bc35cc3ed7a2c617e96f6537|BUY_YES|2026-06-13,Atlanta,2026-06-13,94-95,0.125,0.0054687500000000005,0,0.20000000000000284,0.569,0.125,0.12206329141095787,0.1221984680964504,0.43853124999999993,-0.008405458589042132,-0.008270281903549608,0.3267970728527394,1320
0x8116acb9e6c44bd0625612903b2f7702a1576641ddc7ca796c0cd927f0b05fd1|BUY_YES|2026-06-13,Austin,2026-06-13,94-95,0.185,0.0075387499999999994,0,0.10000000000000142,0.4606,0.185,0.1774132741521659,0.17571031961877667,0.26806125000000003,-0.015125475847834097,-0.016828430381223326,0.1972645685380415,1320
0xbfe9b486a569494f0ab1744f77eef60f2819ed3a1934f7ba886f0faae5fbf26a|BUY_YES|2026-06-13,Beijing,2026-06-13,29,0.058,0.0027318,0,2.7222222222222254,0.1549,0.058,0.06342190107477261,0.06357208750477897,0.09416820000000001,0.0026901010747726046,0.002840287504778965,0.07129867526869314,1320
0xb3f80f0041702db57b507baf266f70e522e80928a2c732a2f8225c5b6cda87cd|BUY_YES|2026-06-13,Busan,2026-06-13,30,0.11,0.004895000000000001,0,-0.44444444444444287,0.3606,0.11,0.10729471478439993,0.1077832605120134,0.24570499999999998,-0.007600285215600068,-0.007111739487986606,0.18237867869609997,1320
0xdd074a578463238185bc4b1ed7c09b816800e4f6a05c8d4f7ce4d30e9ae78479|BUY_YES|2026-06-13,CapeTown,2026-06-13,15,0.065,0.0030387500000000007,0,-1.4444444444444453,0.0761,0.065,0.057858545787044406,0.05725293370400955,0.008061249999999999,-0.010180204212955596,-0.010785816295990451,0.0035008864467611003,1320
0x84a27c490a6be9a506ad123d73c4cae867463fef19f04575f86bed789aede500|BUY_YES|2026-06-13,CapeTown,2026-06-13,18,0.165,0.00688875,0,1.5555555555555578,0.231,0.165,0.1694474498074593,0.1708066201880589,0.059111250000000004,-0.002441300192540714,-0.0010821298119411136,0.043723112451864825,1320
0x39e88edc5491850e8d7c9967caa5c654ceb719f95192da7bd16d0049223ea444|BUY_YES|2026-06-13,Chengdu,2026-06-13,33,0.09,0.004095,0,0.7777777777777809,0.262,0.09,0.08945989579314824,0.0893782229997629,0.16790500000000003,-0.004635104206851757,-0.004716777000237092,0.1247699739482871,1320
0xd8a793d8a059e702623401e2a645135ae259a80de51c8bd7d86ece2ddaeeeb69|BUY_YES|2026-06-13,Chicago,2026-06-13,88-89,0.0755,0.0034899875,0,1.4500000000000028,0.0802,0.0755,0.0757957933296748,0.07740800914165158,0.0012100124999999957,-0.0031941941703251962,-0.0015819783583484186,0.00010896083241869773,1320
0x0c89355186c624be28e887f35cb749ccf103593e1227d4022aa46f418c092ffa|BUY_YES|2026-06-13,Chongqing,2026-06-13,29,0.07,0.003255,0,1.6111111111111143,0.1803,0.07,0.0726581463568218,0.07300758172413198,0.10704499999999999,-0.0005968536431782056,-0.0002474182758680282,0.08013453658920544,1320
0x7e2e09d06eb2454bb991a2597f39b6b67f55ccb57fe0c145aa739501dd7d417d|BUY_YES|2026-06-13,Denver,2026-06-13,82-83,0.13,0.005655,0,-0.7999999999999972,0.2017,0.13,0.12372902675256701,0.12172818655876672,0.06604499999999999,-0.01192597324743299,-0.01392681344123329,0.046552256688141745,1320
0x45b3e80250626158e944c66a028e86c0b1a2b09988f99a1350bef1f7f2cbf2f8|BUY_YES|2026-06-13,Denver,2026-06-13,84-85,0.08,0.00368,0,-0.25,0.4631,0.08,0.08010123562908686,0.08020773126500608,0.37942,-0.003578764370913143,-0.003472268734993925,0.2836703089072717,1320
0x1ea2d3d16112d41af0e7c3d8fb086345e13b261cdfad0311adb6a2c926197fe4|BUY_YES|2026-06-13,Guangzhou,2026-06-13,30,0.09,0.004095,0,-0.5555555555555556,0.1465,0.09,0.08224777393254264,0.08232701381175853,0.05240499999999999,-0.01184722606745736,-0.01176798618824147,0.03634194348313566,1320
0x6dbdf9fd285a2c3250df2451708c587b36e29c089d0528d6400f56445f733d08|BUY_YES|2026-06-13,Guangzhou,2026-06-13,34,0.05,0.0023750000000000004,0,3.444444444444446,0.0592,0.05,0.05283024433754211,0.05168910808046659,0.0068249999999999995,0.0004552443375421076,-0.0006858919195334139,0.0052325610843855265,1320
0x8a9843bc3889b3d8a520f7e332c8c7b38645e4f4c83cce2542f819fe20f9d186|BUY_YES|2026-06-13,Helsinki,2026-06-13,15,0.1075,0.0047971875,1,-0.6111111111111119,0.1634,0.1075,0.10329685873024544,0.10231775263263009,0.05110281249999999,-0.00900032876975456,-0.009979434867369914,0.03607702718256135,1320
0xa053884391754924ac73963927e8250dc6be259cbe4a350def7261d9770df7ec|BUY_YES|2026-06-13,Helsinki,2026-06-13,18,0.095,0.0042987500000000005,0,2.388888888888891,0.1577,0.095,0.10495705242077513,0.10502656625669851,0.05840125,0.0056583024207751305,0.00572781625669851,0.04521551310519378,1320
0x6a3bfc6be0a436cc2dc4607fe38d4f56b34d6d78e581c0a5f919554dd75b6915|BUY_YES|2026-06-13,HongKong,2026-06-13,32,0.0765,0.0035323875000000003,0,2.2222222222222223,0.2563,0.0765,0.08486437720958984,0.08541140710204466,0.17626761249999995,0.0048319897095898375,0.00537901960204466,0.13340870680239741,1320
0x51e8c552d28db71bb317f5509abd1b00f9fa37ac30856dca16cbe64bedba541a|BUY_YES|2026-06-13,Houston,2026-06-13,88-89,0.11,0.004895000000000001,0,-1.7000000000000028,0.1746,0.11,0.09916248940531297,0.09699854267136464,0.059705,-0.01573251059468703,-0.017896457328635363,0.04084562235132824,1320
0x0578330e4f88e78ed33dde56472b09d11abdf78a330a15d11f6f049a3059b756|BUY_YES|2026-06-13,Istanbul,2026-06-13,18,0.055,0.00259875,0,-0.8333333333333333,0.1549,0.055,0.05078370758585886,0.049934808705496894,0.09730125000000002,-0.006815042414141142,-0.007663941294503106,0.07127217689646473,1320
0x897f7c82600d6ce6031148c1842b5ab9b3106926b5b8ebb999ab00cba4ea3814|BUY_YES|2026-06-13,Jeddah,2026-06-13,40+,0.15,0.006375,0,-0.944444444444446,0.6761,0.15,0.1648420999019825,0.16414577597616795,0.519725,0.008467099901982515,0.007770775976167952,0.3919105249754956,1320
0xdcfb42ffa59e0809bf54470a39957c36b8daac773f3126e89264cb68789ef43d|BUY_YES|2026-06-13,Karachi,2026-06-13,37,0.1,0.004500000000000001,0,0.055555555555552395,0.1915,0.1,0.09694445667763141,0.09801814368640593,0.087,-0.007555543322368599,-0.006481856313594073,0.06336111416940786,1320
0xfe51c627e7c957853adc6a02a682c11ac4ace642e07696394031a3e022c9a37d|BUY_YES|2026-06-13,KualaLumpur,2026-06-13,34,0.145,0.006198749999999999,1,1.6111111111111143,0.3803,0.145,0.1538390860059381,0.1547048546508086,0.22910125000000003,0.0026403360059381077,0.003506104650808615,0.17248602150148457,1320
0x420fb1c2ba80198bb18f2592e97173dcdf59882bfeec3938258765eb0af364a1|BUY_YES|2026-06-13,LA,2026-06-13,70-71,0.17,0.0070550000000000005,0,-0.5,0.6495,0.17,0.1666165973970296,0.16585729147491157,0.47244499999999995,-0.010438402602970404,-0.01119770852508844,0.35172414934925733,1320
0x83ea00aad4d724c514348c0181f98f39c289147c12bb403ea86c784ae0347b38|BUY_YES|2026-06-13,London,2026-06-13,20,0.05,0.0023750000000000004,0,-0.055555555555552395,0.3493,0.05,0.048244437280394216,0.04791139431081859,0.296925,-0.004130562719605787,-0.004463605689181414,0.22166110932009855,1320
0x487a991bf3cbf8ac406dd67c48a3242addaf7be26e94707d96f1a679f9362cb3|BUY_YES|2026-06-13,London,2026-06-13,21,0.18,0.00738,0,0.944444444444446,0.4535,0.18,0.1831747371110235,0.18491395814813277,0.26612,-0.0042052628889764935,-0.0024660418518672204,0.1985386842777559,1320
0xa106c96eb39861662d883ba8fe31d9d6150f70d97e601e89a33be47c6da217e7|BUY_YES|2026-06-13,Lucknow,2026-06-13,34,0.065,0.0030387500000000007,1,-1.1111111111111112,0.1127,0.065,0.060769636326250806,0.06017348593031211,0.04466124999999999,-0.007269113673749197,-0.007865264069687891,0.0316786590815627,1320
0xa55911658ded8df24960e6be9cb79a5121594ef35a2811aeccfd72545897a8f7|BUY_YES|2026-06-13,Lucknow,2026-06-13,35,0.175,0.007218749999999999,0,-0.11111111111111269,0.3915,0.175,0.17714362044280732,0.1777236544232943,0.20928125000000003,-0.005075129557192667,-0.00449509557670569,0.15569215511070184,1320
0x936732370df9a785d1cd986e60ab25ddd347c7851508569cb205fe32cf52cc07|BUY_YES|2026-06-13,Madrid,2026-06-13,33,0.055,0.00259875,0,-1.3333333333333286,0.0817,0.055,0.04973370704484799,0.04901699875092041,0.024101249999999994,-0.007865042955152012,-0.008581751249079592,0.016109676761211993,1320
0xe8cd6ed693d192c29265c57e9f578a0376f7ff622e23e04d6416ba62db8b476f|BUY_YES|2026-06-13,Manila,2026-06-13,35,0.115,0.00508875,0,0.5555555555555556,0.2479,0.115,0.10829452805637813,0.10743459249339367,0.12781125000000002,-0.011794221943621879,-0.012654157506606336,0.09290988201409453,1320
0x51ea6829d0b5fed0b1f14f89e234f62fc1d54ae27fe0c721f5802b33af53022a|BUY_YES|2026-06-13,MexicoCity,2026-06-13,22,0.075,0.00346875,0,-1.6666666666666665,0.1831,0.075,0.07064360658184204,0.06979203249144053,0.10463125000000001,-0.007825143418157952,-0.008676717508559466,0.07651715164546052,1320
0xb1c5741c3ea5a76cf77714f1f4b557feccae733396ea7bc40f05522e09d3d5fd|BUY_YES|2026-06-13,MexicoCity,2026-06-13,23,0.135,0.005838750000000001,0,-0.6666666666666603,0.3493,0.135,0.13531405085371653,0.1351243530134457,0.20846125,-0.005524699146283477,-0.005714396986554318,0.1549647627134291,1320
0xf1910c18b28130fa7e5c5374d49b03b9b2fcd092437e2c04a810e76c7c2e0acd|BUY_YES|2026-06-13,Miami,2026-06-13,92-93,0.0555,0.0026209875,0,1.0499999999999972,0.1073,0.0555,0.05428481717706764,0.055330340337139225,0.04917901250000001,-0.0038361703229323634,-0.002790647162860776,0.03592521679426691,1320
0x2fdd6cface135aa6b22af563f64b161bca69d5c462d5ddc8c5d472755b005742|BUY_YES|2026-06-13,Moscow,2026-06-13,29,0.075,0.00346875,1,1.1666666666666714,0.2817,0.075,0.08156980385891553,0.08285104017532627,0.20323125,0.003101053858915535,0.004382290175326271,0.1531987009647289,1320
0xf8439d82cd9c51d8af01dfca0e816f8826c5a0fdbaaadd45c80de78771f415c5|BUY_YES|2026-06-13,NYC,2026-06-13,92-93,0.0525,0.0024871875000000002,0,0.6000000000000014,0.1576,0.0525,0.05062102662103499,0.051560830580107894,0.1026128125,-0.004366160878965011,-0.003426356919892104,0.07586806915525875,1320
0x5a212f8405224daf142076087cef7b10638dd01fcdcd8c751af507f751e85a47|BUY_YES|2026-06-13,PanamaCity,2026-06-13,34,0.0655,0.0030604875,0,-0.44444444444444287,0.2159,0.0655,0.060510061344876485,0.06070923230379091,0.14733951250000002,-0.008050426155123518,-0.007851255196209092,0.10849202783621914,1320
0xf78000dd05c86ed857f764c0a6a99c9a9ee211f83f98c72291ec23737034378c|BUY_YES|2026-06-13,Paris,2026-06-13,25,0.16,0.00672,0,-0.22222222222222537,0.2812,0.16,0.1495550944935718,0.14925427322371365,0.11448,-0.01716490550642821,-0.017465726776286352,0.08156877362339295,1320
0x62382fa624ffbbf80ac18ad32870c58266fc41640aa137f3d5eaf9e83181859e|BUY_YES|2026-06-13,SanFrancisco,2026-06-13,69,0.0515,0.0024423875,0,-0.25,0.1014,0.0515,0.0482620055683345,0.04825089346708641,0.04745761250000001,-0.0056803819316654965,-0.00569149403291359,0.03417311389208363,1320
0xcb267576fd75d7eea43849a09846a05ac4e162a72e1bc1e4a94362cd402ba3ad|BUY_YES|2026-06-13,SanFrancisco,2026-06-13,70-71,0.104,0.0046592,1,0.25,0.2789,0.104,0.10247835502601105,0.10259250222516714,0.1702408,-0.006180844973988947,-0.006066697774832858,0.12613538875650276,1320
